2023-02-06-15:53:33;60;22;185.37;1668.35;1180.22;-171.597;88.4745;-81.4605;
2023-02-06-15:54:48;60;0;-34.3117;6.84977;622.16;-179.984;-0.100683;0.965406;
2023-02-10-09:24:56;60;22;246.69;1706.26;1180.27;-179.984;-0.100683;0.965406;
2023-02-10-09:26:27;60;0;-35.1689;7.24531;621.696;-179.794;-0.0565806;0.792408;
2023-02-16-14:36:02;100;1;200.31;1719.16;1178.33;-179.794;-0.0565806;0.792408;
2023-02-16-15:25:11;100;1;200.29;1719.1;1178.34;-179.794;-0.0565806;0.792408;
2023-02-16-15:25:59;100;1;200.31;1719.17;1178.34;-179.794;-0.0565806;0.792408;
2023-02-16-15:49:45;100;1;200.32;1719.15;1178.33;-179.794;-0.0565806;0.792408;
2023-02-16-16:49:02;100;1;190.16;1722.1;1178.57;-179.794;-0.0565806;0.792408;
2023-02-16-17:10:05;100;1;181.43;1723.86;1178.4;-179.794;-0.0565806;0.792408;
2023-02-17-11:59:45;100;1;135.23;1738.36;1378.98;-179.794;-0.0565806;0.792408;
2023-02-17-12:04:30;100;1;126.16;1739.37;1178.05;-179.794;-0.0565806;0.792408;
2023-02-17-12:10:06;100;1;116.94;1750.63;1178.53;-179.794;-0.0565806;0.792408;
2023-02-17-12:10:19;100;1;91.06;1759.08;1381.81;-179.794;-0.0565806;0.792408;
2023-02-17-12:12:06;100;1;112.79;1752.74;1178.91;-179.794;-0.0565806;0.792408;
2023-02-17-12:12:19;100;1;83.62;1757.54;1381.86;-179.794;-0.0565806;0.792408;
2023-02-17-12:13:21;100;1;107.52;1754.23;1178.77;-179.794;-0.0565806;0.792408;
2023-02-17-12:13:34;100;1;77.26;1757.83;1381.52;-179.794;-0.0565806;0.792408;
2023-02-17-13:41:08;100;1;102.73;1755.47;1178.46;-179.794;-0.0565806;0.792408;
2023-02-17-13:41:21;100;1;72.12;1759.27;1381.09;-179.794;-0.0565806;0.792408;
2023-02-17-13:43:25;100;1;97.46;1756.24;1178.18;-179.794;-0.0565806;0.792408;
2023-02-17-13:43:38;100;1;65.71;1760.13;1380.6;-179.794;-0.0565806;0.792408;
2023-02-17-13:46:25;100;1;200.35;1719.4;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-13:51:36;100;1;198.73;1726.76;1180.95;-179.794;-0.0565806;0.792408;
2023-02-17-13:52:28;100;1;198.71;1726.76;1180.94;-179.794;-0.0565806;0.792408;
2023-02-17-13:54:36;100;1;200.3;1719.26;1178.31;-179.794;-0.0565806;0.792408;
2023-02-17-13:55:44;100;1;200.3;1719.28;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-13:59:25;100;1;200.32;1719.31;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-14:01:30;100;1;200.19;1719.27;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-14:02:21;100;1;200.19;1719.26;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-14:07:28;100;1;200.19;1719.28;1178.31;-179.794;-0.0565806;0.792408;
2023-02-17-14:07:41;100;1;161.94;1724.41;1390.2;-179.794;-0.0565806;0.792408;
2023-02-17-15:15:44;100;1;195.19;1721.42;1177.94;-179.794;-0.0565806;0.792408;
2023-02-17-15:47:05;100;1;200.31;1719.3;1178.32;-179.794;-0.0565806;0.792408;
2023-02-17-15:47:17;100;1;159.61;1721.64;1388;-179.794;-0.0565806;0.792408;
2023-02-20-14:01:14;100;1;193.69;1718.11;1178.42;-179.794;-0.0565806;0.792408;
2023-02-20-14:27:42;100;1;176.55;1717.51;1177.88;-179.794;-0.0565806;0.792408;
2023-02-20-14:27:55;100;1;130.53;1718.86;1386.17;-179.794;-0.0565806;0.792408;
2023-02-20-16:11:24;100;1;170.88;1717.53;1178.04;-179.794;-0.0565806;0.792408;
2023-02-20-16:11:37;100;1;123.11;1718.64;1386.03;-179.794;-0.0565806;0.792408;
2023-02-24-15:26:05;60;20;187;1709.32;1265.3;-179.794;-0.0565806;0.792408;
2023-02-24-15:28:30;60;26;18.01;1537.73;1456.63;-179.794;-0.0565806;0.792408;
2023-02-24-15:30:54;60;26;18.06;1537.74;1456.64;-179.794;-0.0565806;0.792408;
2023-02-24-15:46:16;60;26;-16.6065;-11.2171;622.529;-179.855;0.0569732;-0.0630627;
2023-02-27-10:45:04;60;20;238.12;1666.99;1266.09;-179.855;0.0569732;-0.0630627;
2023-02-27-10:46:47;60;27;131.07;1692.71;1471.34;-179.855;0.0569732;-0.0630627;
2023-02-27-10:59:41;60;20;130.21;1722.04;1289.8;-179.855;0.0569732;-0.0630627;
2023-02-27-11:07:21;60;27;130.6;1722.5;1290.37;-179.855;0.0569732;-0.0630627;
2023-02-27-11:07:44;60;27;130.61;1722.51;1290.38;-179.855;0.0569732;-0.0630627;
2023-02-27-11:13:05;60;27;198.44;1787.49;1291.24;-179.855;0.0569732;-0.0630627;
2023-02-27-11:50:20;60;20;199.48;1786.33;1291.28;-179.855;0.0569732;-0.0630627;
2023-02-27-11:56:48;60;28;210.84;1703.78;1484.97;-179.855;0.0569732;-0.0630627;
2023-02-27-11:58:25;60;0;-59.31;1635.26;1542.62;-179.855;0.0569732;-0.0630627;
2023-02-27-11:59:53;60;0;227.67;1704.14;1266.05;-179.855;0.0569732;-0.0630627;
2023-02-27-12:00:46;60;0;-51.6146;48.175;622.717;-179.751;-0.164299;-43.2199;
2023-02-28-09:55:41;60;20;235.74;1741.09;1266.3;-179.751;-0.164299;-43.2199;
2023-02-28-09:57:17;60;20;137.39;1700.86;1287.07;-179.751;-0.164299;-43.2199;
2023-02-28-09:58:40;60;30;45.25;1698.93;1721.15;-179.751;-0.164299;-43.2199;
2023-02-28-09:59:28;60;30;175.36;1765.01;1491.02;-179.751;-0.164299;-43.2199;
2023-02-28-10:02:10;60;20;159.79;1686.59;1264.74;-179.751;-0.164299;-43.2199;
2023-02-28-10:04:24;60;0;159.26;1686.79;1264.76;-179.751;-0.164299;-43.2199;
2023-02-28-10:04:51;60;0;-33.5615;25.5187;622.758;-179.743;-0.00956488;-30.1988;
2023-02-28-10:25:32;60;0;224.33;1725.25;1273.41;-179.743;-0.00956488;-30.1988;
2023-02-28-10:25:49;60;0;-32.674;25.4401;622.941;-179.901;-0.0745753;-28.8344;
2023-02-28-10:31:16;60;20;217.89;1748.16;1284.81;-179.901;-0.0745753;-28.8344;
2023-02-28-10:32:26;60;31;179.95;1742.8;1489.84;-179.901;-0.0745753;-28.8344;
2023-02-28-10:35:04;60;0;211.84;1782.25;1285.09;-179.901;-0.0745753;-28.8344;
2023-02-28-10:35:17;60;0;211.87;1782.24;1285.09;-179.901;-0.0745753;-28.8344;
2023-02-28-10:35:42;60;0;211.87;1782.23;1285.09;-179.901;-0.0745753;-28.8344;
2023-02-28-10:35:56;60;0;-35.86;9.67488;622.572;-179.856;-0.00959729;-22.2872;
2023-02-28-10:55:07;6;0;178.64;1719.61;1177.87;-179.856;-0.00959729;-22.2872;
2023-02-28-10:56:24;6;0;74.1;1734.22;1470.34;-179.856;-0.00959729;-22.2872;
2023-02-28-10:57:11;6;0;114.03;1673.17;1453.04;-179.856;-0.00959729;-22.2872;
2023-02-28-11:09:19;6;0;85.8;1307.85;1742.2;-179.856;-0.00959729;-22.2872;
2023-02-28-11:09:36;6;0;207.64;1683.95;1271.38;-179.856;-0.00959729;-22.2872;
2023-02-28-11:10:37;6;10;88.28;1683.55;1448.74;-179.856;-0.00959729;-22.2872;
2023-02-28-11:11:14;6;10;122.13;1657.64;1452.28;-179.856;-0.00959729;-22.2872;
2023-02-28-11:11:43;6;10;192.3;1690.56;1465.74;-179.856;-0.00959729;-22.2872;
2023-02-28-11:13:48;6;0;163.29;1715.3;1263.64;-179.856;-0.00959729;-22.2872;
2023-02-28-11:25:31;6;0;163.3;1715.31;1263.61;-179.856;-0.00959729;-22.2872;
2023-02-28-11:25:48;6;0;163.32;1715.31;1263.6;-179.856;-0.00959729;-22.2872;
2023-02-28-11:26:01;6;0;1.27784;0.159351;624.964;-179.856;0.877092;-52.3024;
2023-02-28-13:52:04;60;0;176.94;1719.5;1178;-179.856;0.877092;-52.3024;
2023-02-28-13:54:51;61;0;124.03;1788.24;1465.29;-179.856;0.877092;-52.3024;
2023-02-28-14:01:52;6;20;200.21;1719.53;1178.28;-179.856;0.877092;-52.3024;
2023-02-28-14:02:53;6;20;176.92;1751.57;1469.71;-179.856;0.877092;-52.3024;
2023-02-28-14:04:30;6;20;136.15;1689;1180.47;-179.856;0.877092;-52.3024;
2023-02-28-14:05:31;6;20;176.53;1752.39;1469.75;-179.856;0.877092;-52.3024;
2023-02-28-14:10:06;6;6;200.32;1719.53;1178.29;-179.856;0.877092;-52.3024;
2023-02-28-14:11:19;6;6;149.04;1721.47;1461.09;-179.856;0.877092;-52.3024;
2023-02-28-14:18:47;61;1;212.36;1736.34;1256.5;-179.856;0.877092;-52.3024;
2023-02-28-14:20:36;61;1;130.97;1797.42;1466.57;-179.856;0.877092;-52.3024;
2023-02-28-14:22:53;61;0;223.63;1727.96;1257.01;-179.856;0.877092;-52.3024;
2023-02-28-14:23:14;61;0;6.81641;1.25901;622.586;-179.815;0.192487;-46.7872;
2023-02-28-14:36:42;6;6;218.85;1690.51;1264.02;-179.815;0.192487;-46.7872;
2023-02-28-14:38:11;6;7;157.03;1740.94;1463.41;-179.815;0.192487;-46.7872;
2023-02-28-14:40:11;6;0;314.77;1543.76;1175.04;-179.815;0.192487;-46.7872;
2023-02-28-14:40:30;6;0;-2.43117;-20.5881;624.67;-179.88;0.885942;-45.5129;
2023-02-28-14:44:12;6;0;242.94;1773.23;1267.16;-179.88;0.885942;-45.5129;
2023-02-28-14:45:26;6;6;267.31;1788.66;1278.32;-179.88;0.885942;-45.5129;
2023-02-28-14:45:49;6;6;-0.858199;-17.1832;625.413;-178.833;-0.467369;-45.4385;
2023-02-28-14:52:54;6;6;143.53;1760.24;1277.27;-178.833;-0.467369;-45.4385;
2023-02-28-14:53:17;6;6;143.52;1760.24;1277.28;-178.833;-0.467369;-45.4385;
2023-02-28-14:53:35;6;6;3.10123;-18.1901;625.848;-178.899;-0.450909;-44.3374;
2023-03-10-14:46:58;83;0;200.21;1719.6;1178.33;0;0;0;
2023-03-10-14:50:38;83;0;200.19;1719.61;1178.34;0;0;0;
2023-03-10-14:52:44;83;0;200.19;1719.62;1178.34;0;0;0;
2023-03-10-14:55:53;83;0;52.82;1669.17;1386.49;0;0;0;
2023-03-10-14:56:25;83;0;52.7;1668.83;1386.47;0;0;0;
2023-03-10-14:57:04;83;0;52.72;1668.83;1386.47;0;0;0;
2023-03-10-15:02:49;84;0;200.2;1719.62;1178.33;0;0;0;
2023-03-10-15:04:00;84;0;52.61;1673.74;1387.19;0;0;0;
2023-03-10-15:09:46;85;0;200.38;1719.71;1178.29;0;0;0;
2023-03-10-15:10:28;85;0;89.52;1678.86;1396.07;0;0;0;
2023-03-10-15:15:40;85;0;241.49;1740.91;1303.63;0;0;0;
2023-03-10-15:18:43;85;0;242.94;1741.1;1304.25;0;0;0;
2023-03-10-15:20:54;85;1;113.54;1642.08;1377.37;0;0;0;
2023-03-10-15:21:46;85;1;-31.33;1539.41;1381.02;0;0;0;
2023-03-10-15:22:02;85;1;113.55;1641.82;1377.41;0;0;0;
2023-03-10-15:26:08;86;0;200.42;1719.76;1178.31;0;0;0;
2023-03-10-15:26:46;86;0;126.54;1685.22;1397.34;0;0;0;
2023-03-10-15:34:34;86;0;226.1;1686.2;1271.42;0;0;0;
2023-03-10-15:35:16;86;1;197.12;1713;1327.84;0;0;0;
2023-03-10-15:42:47;86;0;223.74;1671.94;1270.79;0;0;0;
2023-03-10-15:43:30;86;2;126.31;1686.37;1396.65;0;0;0;
2023-03-10-15:50:01;86;0;200.44;1719.74;1178.32;0;0;0;
2023-03-10-15:50:53;86;0;97.91;1699.9;1396.85;0;0;0;
2023-03-22-14:38:25;60;0;209.58;1733.26;1257.42;0;0;0;
2023-03-22-15:49:27;78;0;211.19;1735.38;1178.62;0;0;0;
2023-03-23-10:23:18;76;0;200.26;1719.52;1178.3;0;0;0;
2023-03-23-10:26:41;76;0;200.24;1719.51;1178.3;0;0;0;
2023-03-23-11:04:03;76;0;200.24;1719.52;1178.31;0;0;0;
2023-03-23-11:17:01;76;0;208.32;1726.56;1250.75;0;0;0;
2023-03-23-14:11:32;76;0;136.06;1706.64;1250.1;0;0;0;
2023-03-23-14:37:20;76;0;136.97;1713.76;1250.2;0;0;0;
2023-03-23-14:42:28;76;0;211.89;1711.55;1178.32;0;0;0;
2023-03-23-14:43:12;76;0;62.81;1619.13;1294.64;0;0;0;
2023-03-23-14:54:32;76;0;200.15;1719.56;1178.32;0;0;0;
2023-03-23-14:55:15;76;0;117.78;1649.85;1297.49;0;0;0;
2023-03-23-14:58:21;76;0;169.46;1711.79;1238.06;0;0;0;
2023-03-23-15:00:35;76;1;87.55;1667.71;1279.53;0;0;0;
2023-03-23-15:00:59;76;1;160.45;1705.45;1454.47;0;0;0;
2023-03-23-16:21:09;76;0;200.27;1720.15;1178.27;0;0;0;
2023-03-23-16:21:52;76;0;174.96;1666.75;1445.35;0;0;0;
2023-03-23-16:24:46;76;0;175.86;1731.64;1251.41;0;0;0;
2023-03-23-16:25:25;76;1;174.33;1691.34;1459.87;0;0;0;
2023-03-23-16:43:13;77;0;200.62;1719.82;1178.32;0;0;0;
2023-03-23-16:43:56;77;0;166.1;1617.57;1438.28;0;0;0;
2023-03-23-16:46:56;77;0;117.22;1711.07;1243.99;0;0;0;
2023-03-23-16:48:08;77;1;204.2;1681.26;1476.52;0;0;0;
2023-03-23-17:12:08;79;0;200.61;1719.8;1178.34;0;0;0;
2023-03-23-17:12:51;79;0;172.47;1763.73;1460.24;0;0;0;
2023-03-23-17:17:07;79;0;196.25;1729.84;1271.27;0;0;0;
2023-03-23-17:18:10;79;1;169.27;1768.23;1471.45;0;0;0;
2023-03-23-17:27:30;80;0;200.42;1719.45;1178.31;0;0;0;
2023-03-23-17:28:22;80;0;135.93;1684.57;1447.79;0;0;0;
2023-03-24-08:47:09;81;0;201.13;1718.89;1178.1;0;0;0;
2023-03-24-08:47:53;81;0;159.31;1663.62;1444.53;0;0;0;
2023-03-24-10:15:42;90;0;200.21;1719.51;1178.31;0;0;0;
2023-03-24-10:16:25;90;0;159.4;1691.64;1449.21;0;0;0;
2023-03-24-10:19:08;90;0;167.04;1687.35;1238.58;0;0;0;
2023-03-24-10:19:52;90;1;159.53;1691.4;1448.93;0;0;0;
2023-03-24-10:23:37;90;0;164.72;1707.31;1178.1;0;0;0;
2023-03-24-10:23:57;90;0;-5.60386;1.83369;621.88;-179.652;-0.0712996;56.3102;
2023-03-27-10:40:42;100;0;200.45;1719.15;1178.41;-179.652;-0.0712996;56.3102;
2023-03-27-10:41:48;100;0;127.25;1704.76;1353.31;-179.652;-0.0712996;56.3102;
2023-03-27-10:44:25;100;0;193.79;1719.59;1178.43;-179.652;-0.0712996;56.3102;
2023-03-27-10:45:07;100;1;132.45;1703.49;1353.24;-179.652;-0.0712996;56.3102;
2023-03-27-10:48:43;100;0;189.06;1715.96;1178.38;-179.652;-0.0712996;56.3102;
2023-03-27-10:49:03;100;0;-2.46439;18.5571;718.656;177.343;-6.17343;-151.307;
2023-03-27-14:28:49;101;0;200.1;1719.26;1178.1;177.343;-6.17343;-151.307;
2023-03-27-14:29:31;101;0;161.03;1706.09;1352.17;177.343;-6.17343;-151.307;
2023-03-27-14:32:02;101;0;206.88;1736.41;1177.91;177.343;-6.17343;-151.307;
2023-03-27-14:32:45;101;1;159.93;1705.71;1351.95;177.343;-6.17343;-151.307;
2023-03-27-14:35:15;101;0;196.72;1736.87;1177.75;177.343;-6.17343;-151.307;
2023-03-27-14:35:34;101;0;-11.8653;-7.17285;720.217;173.518;-0.859039;-95.4027;
2023-03-27-14:46:42;102;0;200.13;1719.58;1178.32;173.518;-0.859039;-95.4027;
2023-03-27-14:49:40;102;0;200.09;1719.6;1178.31;173.518;-0.859039;-95.4027;
2023-03-27-14:50:23;102;0;165.6;1671.88;1446.38;173.518;-0.859039;-95.4027;
2023-03-28-16:47:01;103;0;200.47;1719.47;1178.13;173.518;-0.859039;-95.4027;
2023-03-28-16:47:44;103;0;166.92;1666.94;1445.43;173.518;-0.859039;-95.4027;
2023-03-28-16:50:14;103;0;159.68;1696.29;1177.69;173.518;-0.859039;-95.4027;
2023-03-28-16:50:55;103;1;167.05;1667.09;1445.36;173.518;-0.859039;-95.4027;
2023-03-29-11:44:37;200;1;200.13;1719.31;1178.23;173.518;-0.859039;-95.4027;
2023-03-29-11:45:20;200;1;158.27;1664.8;1404.6;173.518;-0.859039;-95.4027;
2023-04-03-14:35:22;103;2;210.62;1679.36;1259.23;173.518;-0.859039;-95.4027;
2023-04-03-14:36:05;103;2;150.38;1646.72;1524.6;173.518;-0.859039;-95.4027;
2023-04-03-14:44:33;103;3;211.58;1717.42;1254.26;173.518;-0.859039;-95.4027;
2023-04-03-14:45:18;103;3;125.45;1767.68;1474.25;173.518;-0.859039;-95.4027;
2023-04-03-15:11:13;103;4;200.27;1719.56;1178.28;173.518;-0.859039;-95.4027;
2023-04-03-15:11:55;103;4;125.29;1719.96;1453.77;173.518;-0.859039;-95.4027;
2023-04-03-15:21:55;103;1;200.35;1707;1177.49;173.518;-0.859039;-95.4027;
2023-04-03-15:22:13;103;1;-23.5212;7.95198;622.065;-179.446;0.222663;137.956;
2023-04-03-15:53:17;103;1;183.33;1704.54;1177.82;-179.446;0.222663;137.956;
2023-04-03-15:53:36;103;1;15.9184;-8.5686;622.068;-179.128;0.39908;-38.674;
2023-04-03-16:00:46;103;0;160.59;1706.72;1177.7;-179.128;0.39908;-38.674;
2023-04-03-16:01:10;103;0;16.8409;-8.49679;622.215;-179.228;0.286242;-38.788;
2023-04-04-08:59:05;105;0;167.88;1739.77;1178.37;-179.228;0.286242;-38.788;
2023-04-04-08:59:58;105;0;256.42;1684.15;1450.78;-179.228;0.286242;-38.788;
2023-04-04-09:03:51;105;0;167.83;1740.83;1178.28;-179.228;0.286242;-38.788;
2023-04-04-09:04:32;105;1;256.8;1684.27;1450.75;-179.228;0.286242;-38.788;
2023-04-04-09:18:36;105;0;167.41;1741.85;1178.22;-179.228;0.286242;-38.788;
2023-04-04-09:18:58;105;0;-16.7492;-96.9999;619.914;-179.758;-0.267323;-82.332;
2023-04-04-11:55:20;106;0;200.31;1719.27;1178.3;-179.758;-0.267323;-82.332;
2023-04-04-11:56:03;106;0;169.31;1695.77;1452.18;-179.758;-0.267323;-82.332;
2023-04-04-12:07:07;106;0;211.97;1738.56;1178.38;-179.758;-0.267323;-82.332;
2023-04-04-12:07:57;106;1;168.44;1696.3;1451.97;-179.758;-0.267323;-82.332;
2023-04-04-12:19:15;106;0;211.69;1738.8;1178.35;-179.758;-0.267323;-82.332;
2023-04-04-12:19:36;106;0;27.451;-41.5412;619.71;-179.63;-0.171965;-76.856;
2023-04-04-14:36:32;107;0;182.57;1710.97;1177.98;-179.63;-0.171965;-76.856;
2023-04-04-14:37:15;107;0;151.04;1718.69;1455.02;-179.63;-0.171965;-76.856;
2023-04-11-12:04:19;41;1;200.69;1718.89;1179.84;-179.63;-0.171965;-76.856;
2023-04-11-12:05:10;41;1;188.94;1643.7;1444.29;-179.63;-0.171965;-76.856;
2023-04-11-15:24:19;41;5;141.82;1746.41;1177.39;-179.63;-0.171965;-76.856;
2023-04-12-10:42:30;42;0;201.6;1719.46;1177.79;-179.63;-0.171965;-76.856;
2023-04-12-10:43:21;42;0;114.29;1628.18;1439.81;-179.63;-0.171965;-76.856;
2023-04-12-10:45:05;42;0;152.15;1716.12;1453.02;-179.63;-0.171965;-76.856;
2023-04-12-10:48:37;42;0;246.69;1726.15;1255.11;-179.63;-0.171965;-76.856;
2023-04-12-10:49:26;42;1;118.35;1665.71;1445.58;-179.63;-0.171965;-76.856;
2023-04-12-11:01:54;43;0;201.37;1719.84;1177.8;-179.63;-0.171965;-76.856;
2023-04-12-11:02:50;43;0;116.86;1698.05;1450.29;-179.63;-0.171965;-76.856;
2023-04-12-11:06:31;43;0;221.46;1719.3;1246.23;-179.63;-0.171965;-76.856;
2023-04-12-11:07:25;43;1;117;1699.98;1450.69;-179.63;-0.171965;-76.856;
2023-04-12-11:12:14;43;0;203.55;1725.73;1177.77;-179.63;-0.171965;-76.856;
2023-04-12-11:12:46;43;0;-21.0483;9.01682;621.921;-179.537;-0.0432065;153.188;
2023-05-09-10:24:22;46;0;199.9;1719.11;1177.53;-179.537;-0.0432065;153.188;
2023-05-09-11:01:54;46;0;205.64;1738.48;1177.7;-179.537;-0.0432065;153.188;
2023-05-09-11:03:09;46;0;169.28;1735.08;1363.58;-179.537;-0.0432065;153.188;
2023-05-09-11:11:35;46;0;199.89;1719.5;1177.51;-179.537;-0.0432065;153.188;
2023-05-09-11:13:02;46;0;173.58;1708.94;1357.17;-179.537;-0.0432065;153.188;
2023-05-09-11:15:58;46;0;200.09;1721.2;1177.55;-179.537;-0.0432065;153.188;
2023-05-09-11:17:14;46;1;174.45;1709.17;1357.22;-179.537;-0.0432065;153.188;
2023-05-09-11:32:01;49;0;199.88;1719.52;1177.52;-179.537;-0.0432065;153.188;
2023-05-09-11:33:02;49;0;180.36;1705.14;1356.52;-179.537;-0.0432065;153.188;
2023-05-09-11:35:15;49;0;196.84;1717.87;1177.55;-179.537;-0.0432065;153.188;
2023-05-09-11:36:05;49;1;180.93;1705.38;1356.6;-179.537;-0.0432065;153.188;
2023-05-09-11:48:40;50;0;199.77;1719.36;1177.57;-179.537;-0.0432065;153.188;
2023-05-09-11:49:28;50;0;184.84;1695.16;1355.21;-179.537;-0.0432065;153.188;
2023-05-09-11:55:08;50;0;199.76;1722.51;1177.61;-179.537;-0.0432065;153.188;
2023-05-09-11:55:53;50;1;184.94;1696.06;1355.35;-179.537;-0.0432065;153.188;
2023-05-09-11:58:51;50;0;199.96;1725.73;1177.64;-179.537;-0.0432065;153.188;
2023-05-09-11:59:14;50;0;-12.2946;-38.7149;715.255;-177.93;-6.9749;73.8329;
2023-05-09-13:59:34;51;0;200.22;1719.58;1177.55;-177.93;-6.9749;73.8329;
2023-05-09-14:00:24;51;0;175.32;1664.26;1444.33;-177.93;-6.9749;73.8329;
2023-05-09-14:11:21;51;0;197.67;1748.77;1259.35;-177.93;-6.9749;73.8329;
2023-05-09-14:15:16;51;0;200.24;1719.61;1177.53;-177.93;-6.9749;73.8329;
2023-05-09-14:17:25;51;0;175.34;1664.23;1444.26;-177.93;-6.9749;73.8329;
2023-05-09-14:24:12;51;0;200.2;1719.6;1177.54;-177.93;-6.9749;73.8329;
2023-05-09-14:24:56;51;0;171.14;1649.06;1442.1;-177.93;-6.9749;73.8329;
2023-05-09-14:28:29;51;0;234.71;1715.55;1255.11;-177.93;-6.9749;73.8329;
2023-05-09-14:29:06;51;1;169.52;1648.85;1441.53;-177.93;-6.9749;73.8329;
2023-05-09-14:34:51;51;0;183.76;1716.81;1177.4;-177.93;-6.9749;73.8329;
2023-05-09-14:35:12;51;0;25.91;-32.5796;622.728;-179.902;-0.459649;-25.1934;
2023-05-10-15:38:54;80;0;200.02;1719.62;1177.58;-179.902;-0.459649;-25.1934;
2023-05-10-17:25:51;80;0;199.98;1719.65;1177.51;-179.902;-0.459649;-25.1934;
2023-05-11-10:36:36;80;0;199.94;1719.62;1177.54;-179.902;-0.459649;-25.1934;
2023-05-11-10:50:35;80;0;233.08;1764.62;1177.77;-179.902;-0.459649;-25.1934;
2023-05-11-10:50:54;80;0;233.08;1764.61;1177.77;-179.902;-0.459649;-25.1934;
2023-05-11-11:19:46;80;0;232.15;1781.4;1177.77;-179.902;-0.459649;-25.1934;
2023-05-11-11:22:29;80;0;99.82;1633.22;1373.53;-179.902;-0.459649;-25.1934;
2023-05-11-11:24:56;80;0;232.64;1785.8;1177.99;-179.902;-0.459649;-25.1934;
2023-05-11-11:25:43;80;1;100.76;1636.99;1372.76;-179.902;-0.459649;-25.1934;
2023-05-11-11:34:38;80;0;232.51;1788.28;1177.96;-179.902;-0.459649;-25.1934;
2023-05-11-11:38:08;80;0;232.52;1788.29;1177.95;-179.902;-0.459649;-25.1934;
2023-05-11-11:39:42;80;0;232.5;1788.3;1177.95;-179.902;-0.459649;-25.1934;
2023-05-11-14:42:51;80;0;335.4;1737.56;1176.8;-179.902;-0.459649;-25.1934;
2023-05-11-14:46:31;80;0;335.44;1737.58;1176.81;-179.902;-0.459649;-25.1934;
2023-05-11-14:51:34;80;0;309.58;1679.47;1177;-179.902;-0.459649;-25.1934;
2023-05-11-15:02:56;80;0;200.07;1719.6;1177.62;-179.902;-0.459649;-25.1934;
2023-05-11-15:09:53;80;0;200.07;1719.6;1177.62;-179.902;-0.459649;-25.1934;
2023-05-11-15:16:27;80;0;196.88;1690.98;1369.92;-179.902;-0.459649;-25.1934;
2023-05-11-15:18:34;80;0;203.28;1719.26;1177.54;-179.902;-0.459649;-25.1934;
2023-05-11-15:19:19;80;2;197.67;1692.27;1370.15;-179.902;-0.459649;-25.1934;
2023-05-11-15:21:32;80;0;206.12;1719.73;1177.49;-179.902;-0.459649;-25.1934;
2023-05-11-15:21:51;80;0;-4.87363;-51.7599;685.06;-171.703;6.42774;46.3186;
2023-05-11-15:29:32;80;0;145.41;1626.19;1176.31;-171.703;6.42774;46.3186;
2023-05-11-15:29:51;80;0;-2.97434;-52.6554;684.954;-171.619;6.55634;46.2993;
2023-05-11-15:50:01;85;0;200.09;1719.41;1177.56;-171.619;6.55634;46.2993;
2023-05-11-15:50:54;85;0;124.3;1700.45;1374.18;-171.619;6.55634;46.2993;
2023-05-11-15:54:04;85;0;219.13;1694.27;1190.39;-171.619;6.55634;46.2993;
2023-05-11-15:54:50;85;1;123.9;1700.83;1374.19;-171.619;6.55634;46.2993;
2023-05-11-16:36:15;85;0;220.05;1696.74;1190.4;-171.619;6.55634;46.2993;
2023-05-11-16:36:41;85;0;-3.30615;20.5678;682.284;-174.438;-6.78922;139.998;
2023-05-11-16:39:30;85;0;158.36;1700.18;1188.86;-174.438;-6.78922;139.998;
2023-05-11-16:40:06;85;0;-2.32926;20.2925;681.947;-174.709;-7.03044;140.363;
2023-05-12-09:19:14;56;0;181.1;1713.46;1214.16;-174.709;-7.03044;140.363;
2023-05-15-09:05:38;45;0;200.03;1719.63;1177.57;-174.709;-7.03044;140.363;
2023-05-15-09:07:56;45;0;93.77;1648.94;1375.89;-174.709;-7.03044;140.363;
2023-05-15-09:23:53;454;0;199.99;1719.63;1177.64;-174.709;-7.03044;140.363;
2023-05-15-09:24:36;454;0;185.16;1657.36;1372.33;-174.709;-7.03044;140.363;
2023-05-15-09:26:50;454;0;201.73;1720.77;1177.64;-174.709;-7.03044;140.363;
2023-05-15-09:27:29;454;1;185.59;1657.6;1372.4;-174.709;-7.03044;140.363;
2023-05-15-09:36:12;45;0;200.01;1719.58;1177.58;-174.709;-7.03044;140.363;
2023-05-15-09:37:02;45;0;199.99;1719.56;1177.59;-174.709;-7.03044;140.363;
2023-05-15-09:37:43;45;0;150.35;1702.04;1373.69;-174.709;-7.03044;140.363;
2023-05-15-09:39:53;45;0;120.07;1613.27;1176.4;-174.709;-7.03044;140.363;
2023-05-15-09:40:32;45;1;150.31;1703.02;1373.98;-174.709;-7.03044;140.363;
2023-05-15-09:41:48;454;0;244.63;1665.65;1176.28;-174.709;-7.03044;140.363;
2023-05-15-09:42:16;454;0;29.8235;-45.4691;677.592;-172.248;3.42772;66.7275;
2023-05-16-14:22:05;40;0;200.04;1719.45;1177.49;-172.248;3.42772;66.7275;
2023-05-16-14:23:32;40;0;162.6;1699.6;1373.31;-172.248;3.42772;66.7275;
