35.3159;-181.515;19;-0.767639;-0.588886;0;
33.8207;-179.323;19;-0.78255;-0.583266;0;
32.4052;-177.38;19;-0.794083;-0.578613;0;
31.1567;-175.625;19;-0.802829;-0.574779;0;
30.3286;-174.499;19;-0.809417;-0.571642;0;
29.2246;-172.996;19;-0.814319;-0.569098;0;
27.6418;-170.75;19;-0.817921;-0.567018;0;
25.9682;-168.359;19;-0.82062;-0.565304;0;
25.2359;-167.232;19;-0.82259;-0.563891;0;
24.3319;-165.914;19;-0.824062;-0.562704;0;
22.7197;-163.488;19;-0.825186;-0.561692;0;
22.1724;-162.702;19;-0.826046;-0.560834;0;
20.3846;-160.101;19;-0.826728;-0.560066;0;
18.8731;-157.883;19;-0.827264;-0.559394;0;
18.3953;-157.186;19;-0.827726;-0.558795;0;
17.3778;-155.693;19;-0.828093;-0.558252;0;
16.2041;-153.98;19;-0.82843;-0.557748;0;
14.0866;-150.773;19;-0.828719;-0.557288;0;
14.0186;-150.67;19;-0.828994;-0.55685;0;
13.9084;-150.507;19;-0.829261;-0.556425;0;
10.8846;-146.021;19;-0.829515;-0.55602;0;
9.702;-144.259;19;-0.829764;-0.555628;0;
9.08579;-143.332;19;-0.830007;-0.555248;0;
7.08557;-140.343;19;-0.830233;-0.554892;0;
5.59796;-138.127;19;-0.83044;-0.554562;0;
4.96024;-137.156;19;-0.830624;-0.554263;0;
1.85837;-132.503;19;-0.830775;-0.554004;0;
-0.197693;-129.433;19;-0.830889;-0.55379;0;
-1.62872;-127.253;19;-0.830954;-0.553628;0;
-4.13687;-123.505;19;-0.83097;-0.553518;0;
-5.31146;-121.731;19;-0.830936;-0.553457;0;
-6.87228;-119.391;19;-0.830847;-0.553446;0;
-9.6365;-115.13;19;-0.830705;-0.553481;0;
-9.93829;-114.667;19;-0.830515;-0.553553;0;
-11.4653;-112.38;19;-0.830284;-0.553655;0;
-12.1066;-111.421;19;-0.830017;-0.553781;0;
-12.2034;-111.276;19;-0.82973;-0.553918;0;
-12.8196;-110.37;19;-0.829431;-0.55406;0;
-14.5626;-107.812;19;-0.829141;-0.554192;0;
-15.3194;-106.682;19;-0.82887;-0.554311;0;
-16.9094;-104.297;19;-0.828628;-0.554416;0;
-17.435;-103.494;19;-0.828426;-0.554502;0;
-20.1986;-99.3083;19;-0.828274;-0.554569;0;
-22.303;-96.1935;19;-0.828177;-0.554619;0;
-23.3865;-94.5735;19;-0.828136;-0.554656;0;
-25.8176;-90.8973;19;-0.828147;-0.554687;0;
-26.2671;-90.2211;19;-0.828206;-0.554717;0;
-26.6205;-89.6856;19;-0.8283;-0.554757;0;
-28.6596;-86.6371;19;-0.828416;-0.554818;0;
-29.597;-85.2178;19;-0.82854;-0.554909;0;
-29.8707;-84.8055;19;-0.82866;-0.555035;0;
-30.1211;-84.4297;19;-0.828763;-0.555205;0;
-30.357;-84.0957;19;-0.828832;-0.555429;0;
-30.7181;-83.5515;19;-0.828857;-0.555712;0;
-33.1052;-80.0521;19;-0.828832;-0.556056;0;
-33.4786;-79.503;19;-0.82875;-0.556462;0;
-34.6704;-77.7488;19;-0.828614;-0.556926;0;
-37.7688;-73.109;19;-0.828422;-0.557446;0;
-37.9787;-72.7906;19;-0.828177;-0.558014;0;
-38.7264;-71.6352;19;-0.827889;-0.558621;0;
-41.191;-67.844;19;-0.827565;-0.559255;0;
-41.7038;-67.0861;19;-0.827211;-0.559906;0;
-43.1966;-64.8696;19;-0.826838;-0.560562;0;
-44.0945;-63.5561;19;-0.826457;-0.561209;0;
-45.3807;-61.7034;19;-0.826071;-0.561843;0;
-47.1783;-59.0997;19;-0.825684;-0.562462;0;
-48.0103;-57.8571;19;-0.825294;-0.563067;0;
-48.5173;-57.1018;19;-0.824902;-0.56366;0;
-49.3261;-55.9259;19;-0.8245;-0.564256;0;
-50.7186;-53.9113;19;-0.824074;-0.564873;0;
-52.8518;-50.8228;19;-0.823608;-0.565533;0;
-52.9962;-50.6214;19;-0.823088;-0.566261;0;
-53.1509;-50.4016;19;-0.822488;-0.56709;0;
-53.4064;-50.0204;19;-0.821779;-0.568057;0;
-55.637;-46.7677;19;-0.820936;-0.569198;0;
-56.8826;-44.9288;19;-0.819928;-0.570551;0;
-58.0772;-43.1229;19;-0.818725;-0.572154;0;
-60.7123;-39.3096;19;-0.817283;-0.574056;0;
-61.2613;-38.5204;19;-0.815575;-0.576292;0;
-62.4546;-36.8012;19;-0.813563;-0.578902;0;
-63.476;-35.3367;19;-0.811215;-0.581921;0;
-63.9734;-34.6068;19;-0.808499;-0.585382;0;
-66.6555;-30.7804;19;-0.805389;-0.589309;0;
-67.1385;-30.0966;19;-0.801859;-0.593719;0;
-69.009;-27.3987;19;-0.797893;-0.598624;0;
-70.747;-25.0139;19;-0.793485;-0.604014;0;
-71.5639;-23.8763;19;-0.788623;-0.609887;0;
-72.2849;-22.9175;19;-0.783319;-0.616213;0;
-73.4293;-21.4202;19;-0.777577;-0.622965;0;
-76.5564;-17.5019;19;-0.771408;-0.630106;0;
-76.5744;-17.4793;19;-0.764818;-0.637602;0;
-76.5844;-17.4673;19;-0.757821;-0.645411;0;
-78.3829;-15.3283;19;-0.75042;-0.653498;0;
-81.0972;-12.2195;19;-0.742619;-0.661832;0;
-81.1571;-12.1517;19;-0.734416;-0.670387;0;
-83.5396;-9.57645;19;-0.725792;-0.679153;0;
-84.4301;-8.65668;19;-0.716743;-0.688108;0;
-86.5854;-6.47189;19;-0.707243;-0.697253;0;
-87.1562;-5.9021;19;-0.697273;-0.706588;0;
-88.9728;-4.12906;19;-0.686822;-0.716105;0;
-90.7266;-2.41641;19;-0.675881;-0.725795;0;
-91.1043;-2.06543;19;-0.664449;-0.735647;0;
-92.7063;-0.59613;19;-0.652518;-0.745652;0;
-93.0719;-0.280823;19;-0.640111;-0.755779;0;
-94.3804;0.834137;19;-0.627249;-0.765997;0;
-94.9279;1.28577;19;-0.613964;-0.776261;0;
-95.6303;1.8338;19;-0.600298;-0.786529;0;
-97.2378;3.01782;19;-0.58629;-0.796751;0;
-98.6494;4.06854;19;-0.571967;-0.806889;0;
-100.191;5.1311;19;-0.557369;-0.816894;0;
-101.625;6.09872;19;-0.542529;-0.826728;0;
-103.513;7.26193;19;-0.527462;-0.836362;0;
-104.756;8.03076;19;-0.512199;-0.845759;0;
-106.613;9.08615;19;-0.496745;-0.854906;0;
-107.912;9.82754;19;-0.481102;-0.863785;0;
-109.753;10.77;19;-0.465277;-0.872393;0;
-109.951;10.866;19;-0.449255;-0.880726;0;
-112.997;12.3047;19;-0.433044;-0.888778;0;
-113.723;12.6405;19;-0.416654;-0.896547;0;
-115.46;13.3791;19;-0.400079;-0.904036;0;
-117.193;14.1234;19;-0.383338;-0.91124;0;
-117.676;14.3271;19;-0.366449;-0.918156;0;
-118.28;14.559;19;-0.34942;-0.924789;0;
-120.733;15.4561;19;-0.332302;-0.931124;0;
-124.608;16.6937;19;-0.315125;-0.937158;0;
-124.614;16.6956;19;-0.29793;-0.942881;0;
-124.615;16.696;19;-0.280759;-0.948287;0;
-129.657;18.0893;19;-0.263654;-0.953369;0;
-130.341;18.2712;19;-0.24664;-0.958123;0;
-133.188;18.9731;19;-0.229765;-0.962543;0;
-135.273;19.4662;19;-0.213047;-0.966624;0;
-137.68;19.9458;19;-0.196494;-0.970367;0;
-138.735;20.1519;19;-0.180121;-0.973774;0;
-140.124;20.3793;19;-0.163897;-0.976847;0;
-141.916;20.7135;19;-0.14782;-0.979599;0;
-142.331;20.7855;19;-0.131854;-0.982033;0;
-143.729;20.9872;19;-0.115975;-0.984162;0;
-146.312;21.3353;19;-0.100145;-0.985994;0;
-148.324;21.558;19;-0.0843385;-0.987544;0;
-149.738;21.6974;19;-0.0685254;-0.988815;0;
-151.401;21.8052;19;-0.0527334;-0.989814;0;
-153.518;21.9157;19;-0.0369002;-0.990555;0;
-156.712;22.0041;19;-0.0210724;-0.991031;0;
-157.32;22.0247;19;-0.00526723;-0.991247;0;
-157.623;22.0227;19;0.010473;-0.991193;0;
-161.214;21.9901;19;0.0261386;-0.990858;0;
-163.731;21.8665;19;0.041604;-0.99023;0;
-165.085;21.8076;19;0.0567485;-0.989257;0;
-165.441;21.7872;19;0.0714878;-0.98794;0;
-168.355;21.5517;19;0.0856084;-0.986217;0;
-169.073;21.4774;19;0.0989624;-0.984065;0;
-170.404;21.3341;19;0.111248;-0.981409;0;
-171.606;21.1869;19;0.122095;-0.97822;0;
-173.048;20.9473;19;0.131163;-0.974407;0;
-174.124;20.7744;19;0.137905;-0.969893;0;
-176.227;20.4045;19;0.141773;-0.964605;0;
-176.736;20.312;19;0.142119;-0.958428;0;
-177.271;20.2074;19;0.138368;-0.951292;0;
-177.689;20.1132;19;0.129783;-0.943052;0;
-178.444;19.9526;19;0.115839;-0.933574;0;
-181.404;19.3015;19;0.0959722;-0.922748;0;
-183.164;18.768;19;0.069866;-0.910416;0;
-184.309;18.3889;19;0.0373685;-0.896437;0;
-185.264;17.9827;19;-0.00143121;-0.88068;0;
-185.508;17.8889;19;-0.0462303;-0.863048;0;
-188.005;17.0889;19;-0.0964968;-0.843421;0;
-188.835;16.8235;19;-0.151383;-0.82182;0;
-191.714;16.2461;19;-0.209925;-0.798234;0;
-191.758;16.2361;19;-0.270995;-0.772798;0;
-191.771;16.2379;19;-0.333319;-0.745709;0;
-193.794;16.8;19;-0.395689;-0.717258;0;
-194.22;17.1272;19;-0.456918;-0.687783;0;
-195.185;17.7778;19;-0.515981;-0.657705;0;
-196.296;19.5868;19;-0.571933;-0.627503;0;
-196.532;19.9579;19;-0.624016;-0.597685;0;
-198.059;23.5706;19;-0.671634;-0.56874;0;
-198.282;24.1157;19;-0.714555;-0.541132;0;
-198.601;25.0093;19;-0.752532;-0.515269;0;
-199.245;26.8185;19;-0.785659;-0.491457;0;
-199.445;27.3364;19;-0.814108;-0.469911;0;
-199.808;28.1859;19;-0.838148;-0.450759;0;
-200.565;30.033;19;-0.858162;-0.434036;0;
-202.09;33.6825;19;-0.874591;-0.4197;0;
-202.582;34.8806;19;-0.887841;-0.407577;0;
-203.41;36.915;19;-0.898373;-0.397523;0;
-203.415;36.9261;19;-0.906685;-0.389272;0;
-205.448;41.9888;19;-0.913101;-0.382609;0;
-206.187;43.8445;19;-0.918006;-0.377291;0;
-206.819;45.5;19;-0.921704;-0.373088;0;
-207.199;46.4847;19;-0.924473;-0.369769;0;
-208.298;49.4059;19;-0.926542;-0.367181;0;
-208.338;49.5173;19;-0.928054;-0.365151;0;
-208.427;49.7435;19;-0.929189;-0.363526;0;
-208.615;50.2154;19;-0.930011;-0.362229;0;
-210.436;54.7201;19;-0.93066;-0.361151;0;
-210.691;55.3462;19;-0.931128;-0.360243;0;
-211.005;56.0178;19;-0.931513;-0.359448;0;
-211.851;58.1414;19;-0.93186;-0.35871;0;
-212.29;59.18;19;-0.932172;-0.358029;0;
-212.544;59.8155;19;-0.932467;-0.357385;0;
-213.4;62.2278;19;-0.932742;-0.356783;0;
-213.448;62.3721;19;-0.933014;-0.356207;0;
-213.454;62.3987;19;-0.933253;-0.355696;0;
-214.312;64.9494;19;-0.933475;-0.355234;0;
-216.338;70.4501;19;-0.933671;-0.354835;0;
-216.796;71.6641;19;-0.933832;-0.354511;0;
-216.985;72.1697;19;-0.933953;-0.354271;0;
-217.793;73.9599;19;-0.934028;-0.354123;0;
-218.213;74.9483;19;-0.934053;-0.354073;0;
-221.095;80.9088;19;-0.925688;-0.371729;0;
