-1.50244;-203.182;-13;-0.763956;-0.644293;0;
0.388977;-205.345;-13;-0.764304;-0.643976;0;
1.8667;-207.252;-13;-0.764653;-0.643659;0;
2.46326;-208.035;-13;-0.767525;-0.641019;0;
2.80914;-208.442;-13;-0.767525;-0.641019;0;
4.20871;-210.23;-13;-0.767525;-0.641019;0;
4.61386;-210.716;-13;-0.767525;-0.641019;0;
5.88318;-212.201;-13;-0.675907;-0.69388;0;
6.57413;-212.859;-13;-0.584289;-0.74674;0;
7.17679;-213.264;-13;-0.492671;-0.799601;0;
8.10379;-213.907;-13;-0.492671;-0.799601;0;
10.1723;-214.648;-13;-0.492671;-0.799601;0;
10.6316;-214.931;-13;-0.11623;-0.789503;0;
11.2255;-215.046;-13;0.26021;-0.779406;0;
11.293;-215.049;-13;0.636651;-0.769309;0;
11.8986;-214.581;-13;0.636651;-0.769309;0;
13.6806;-213.168;-13;0.636651;-0.769309;0;
14.0808;-212.632;-13;0.712884;-0.679449;0;
16.2087;-209.751;-13;0.789118;-0.589589;0;
17.3476;-207.782;-13;0.881523;-0.467303;0;
18.0365;-206.572;-13;0.897695;-0.434877;0;
18.1375;-206.343;-13;0.913866;-0.402451;0;
18.4673;-205.569;-13;0.913866;-0.402451;0;
18.8042;-205.012;-13;0.899384;-0.431817;0;
20.3526;-202.433;-13;0.884901;-0.461183;0;
20.845;-201.663;-13;0.870418;-0.490549;0;
21.6002;-200.323;-13;0.870418;-0.490549;0;
22.3833;-198.96;-13;0.86583;-0.498171;0;
23.6769;-196.747;-13;0.861242;-0.505793;0;
24.6849;-195.034;-13;0.853908;-0.51861;0;
25.5477;-193.584;-13;0.851162;-0.523804;0;
27.184;-190.915;-13;0.848417;-0.528998;0;
27.9047;-189.759;-13;0.848295;-0.528438;0;
29.4144;-187.374;-13;0.848174;-0.527879;0;
29.5658;-187.14;-13;0.848053;-0.52732;0;
31.0453;-184.76;-13;0.8516;-0.522204;0;
32.3586;-182.611;-13;0.855148;-0.517089;0;
33.5013;-180.724;-13;0.856762;-0.514287;0;
35.0793;-178.123;-13;0.855145;-0.516297;0;
36.4262;-175.937;-13;0.853529;-0.518306;0;
37.5124;-174.151;-13;0.857758;-0.511612;0;
39.654;-170.589;-13;0.861668;-0.505222;0;
39.8826;-170.205;-13;0.865578;-0.498832;0;
40.889;-168.475;-13;0.865578;-0.498832;0;
41.4989;-167.475;-13;0.86281;-0.502919;0;
42.9263;-165.081;-13;0.859901;-0.507815;0;
43.8508;-163.554;-13;0.856992;-0.51271;0;
44.4392;-162.551;-13;0.856851;-0.513518;0;
44.8945;-161.819;-13;0.856851;-0.513518;0;
46.8024;-158.636;-13;0.857601;-0.511718;0;
46.9742;-158.352;-13;0.85835;-0.509919;0;
47.0694;-158.191;-13;0.8591;-0.50812;0;
49.2715;-154.455;-13;0.860465;-0.505626;0;
50.3821;-152.556;-13;0.86183;-0.503131;0;
51.9009;-149.937;-13;0.863195;-0.500637;0;
52.6311;-148.718;-13;0.859999;-0.506871;0;
54.2997;-145.911;-13;0.856804;-0.513106;0;
55.5307;-143.883;-13;0.855533;-0.516141;0;
56.8116;-141.777;-13;0.857457;-0.512942;0;
58.0609;-139.689;-13;0.859381;-0.509742;0;
59.4161;-137.404;-13;0.859381;-0.509742;0;
59.8996;-136.568;-13;0.858848;-0.510257;0;
60.2623;-135.953;-13;0.858314;-0.510771;0;
62.1757;-132.759;-13;0.857848;-0.511894;0;
65.1934;-127.704;-13;0.856978;-0.513454;0;
66.3733;-125.739;-13;0.856107;-0.515015;0;
67.8324;-123.304;-13;0.858184;-0.511116;0;
70.1269;-119.316;-13;0.859257;-0.509374;0;
73.3294;-113.813;-13;0.86033;-0.507633;0;
73.3488;-113.779;-13;0.858388;-0.510742;0;
73.3694;-113.745;-13;0.854928;-0.513366;0;
77.1171;-107.446;-13;0.851468;-0.515991;0;
78.2107;-105.578;-13;0.848008;-0.518615;0;
79.0906;-104.102;-13;0.848008;-0.518615;0;
79.3359;-103.676;-13;0.851808;-0.515381;0;
80.7207;-101.329;-13;0.855609;-0.512148;0;
81.0637;-100.763;-13;0.858625;-0.510493;0;
83.8988;-96.0832;-13;0.85784;-0.512071;0;
84.891;-94.4278;-13;0.858175;-0.511903;0;
85.7453;-93.0124;-13;0.859296;-0.510156;0;
88.1749;-88.9006;-13;0.861163;-0.507161;0;
89.509;-86.6445;-13;0.861909;-0.505912;0;
90.3098;-85.2995;-13;0.862654;-0.504663;0;
91.1386;-83.8829;-13;0.861411;-0.506719;0;
93.0827;-80.6139;-13;0.860168;-0.508774;0;
93.9577;-79.155;-13;0.858924;-0.510829;0;
94.7281;-77.8962;-13;0.855433;-0.516698;0;
95.8269;-76.1188;-13;0.851943;-0.522567;0;
96.609;-74.882;-13;0.849968;-0.526015;0;
99.7113;-69.901;-13;0.851485;-0.523594;0;
99.7562;-69.8289;-13;0.853002;-0.521173;0;
99.7698;-69.8066;-13;0.853002;-0.521173;0;
101.626;-66.7296;-13;0.853054;-0.520716;0;
103.711;-63.1854;-13;0.85183;-0.522485;0;
105.325;-60.5054;-13;0.850607;-0.524254;0;
106.819;-58.0603;-13;0.84933;-0.52648;0;
107.235;-57.3891;-13;0.850554;-0.524377;0;
107.485;-56.9747;-13;0.851777;-0.522273;0;
108.921;-54.6215;-13;0.853266;-0.520186;0;
110.59;-51.8479;-13;0.853532;-0.520202;0;
110.993;-51.1828;-13;0.853798;-0.520218;0;
112.102;-49.3884;-13;0.852474;-0.521892;0;
113.547;-47.0529;-13;0.85115;-0.523566;0;
114.437;-45.6685;-13;0.845772;-0.531779;0;
116.816;-41.9967;-13;0.841718;-0.538317;0;
116.91;-41.8536;-13;0.837664;-0.544855;0;
117.041;-41.6458;-13;0.837941;-0.54439;0;
119.673;-37.5321;-13;0.838218;-0.543925;0;
120.129;-36.8332;-13;0.838495;-0.54346;0;
120.775;-35.8372;-13;0.838495;-0.54346;0;
121.85;-34.2491;-13;0.832148;-0.552802;0;
122.531;-33.2532;-13;0.825801;-0.562144;0;
124.896;-29.9435;-13;0.819455;-0.571486;0;
125.06;-29.7078;-13;0.819455;-0.571486;0;
125.419;-29.2286;-13;0.812874;-0.5807;0;
127.224;-26.8007;-13;0.806293;-0.589915;0;
128.569;-25.0062;-13;0.799712;-0.599129;0;
129.46;-23.8326;-13;0.796188;-0.604142;0;
130.66;-22.308;-13;0.780455;-0.623353;0;
131.366;-21.444;-13;0.764723;-0.642565;0;
131.984;-20.7361;-13;0.752514;-0.656762;0;
134.331;-18.0118;-13;0.752514;-0.656762;0;
134.919;-17.3691;-13;0.731652;-0.678357;0;
137.254;-14.7841;-13;0.71079;-0.699952;0;
140.336;-11.5608;-13;0.689927;-0.721546;0;
140.371;-11.5244;-13;0.689927;-0.721546;0;
140.373;-11.522;-13;0.689927;-0.721546;0;
140.394;-11.5016;-13;0.689927;-0.721546;0;
142.909;-9.0975;-13;0.673857;-0.735793;0;
143.461;-8.60181;-13;0.657786;-0.75004;0;
144.67;-7.54886;-13;0.641715;-0.764287;0;
145.479;-6.86948;-13;0.641715;-0.764287;0;
145.937;-6.47702;-13;0.641715;-0.764287;0;
147.187;-5.48767;-13;0.641715;-0.764287;0;
148.186;-4.67368;-13;0.641715;-0.764287;0;
148.774;-4.23093;-13;0.620945;-0.781054;0;
149.851;-3.41022;-13;0.578089;-0.810638;0;
150.8;-2.75412;-13;0.535232;-0.840223;0;
152.061;-1.86148;-13;0.513147;-0.853041;0;
153.786;-0.795135;-13;0.513147;-0.853041;0;
155.853;0.447906;-13;0.513147;-0.853041;0;
156.232;0.662354;-13;0.506617;-0.857893;0;
157.282;1.25369;-13;0.500087;-0.862745;0;
159.854;2.71884;-13;0.493558;-0.867597;0;
161.193;3.42401;-13;0.469139;-0.880327;0;
163.365;4.5697;-13;0.444721;-0.893056;0;
165.13;5.3887;-13;0.420303;-0.905786;0;
166.759;6.1409;-13;0.398696;-0.914844;0;
168.794;6.97559;-13;0.377089;-0.923901;0;
170.248;7.55209;-13;0.355483;-0.932959;0;
172.839;8.53952;-13;0.355483;-0.932959;0;
173.676;8.8425;-13;0.342134;-0.937052;0;
175.972;9.66241;-13;0.320852;-0.944078;0;
177.664;10.2265;-13;0.299571;-0.951103;0;
178.297;10.4186;-13;0.291638;-0.954036;0;
180.679;11.1468;-13;0.275779;-0.958858;0;
183.692;11.9366;-13;0.259919;-0.963681;0;
184.535;12.1682;-13;0.24406;-0.968503;0;
185.188;12.3328;-13;0.232091;-0.970965;0;
187.765;12.9886;-13;0.220123;-0.973427;0;
188.374;13.1307;-13;0.208154;-0.975888;0;
190.296;13.5452;-13;0.208154;-0.975888;0;
191.001;13.6782;-13;0.178797;-0.980948;0;
193.085;14.0376;-13;0.14944;-0.986009;0;
194.932;14.3313;-13;0.120082;-0.991069;0;
195.948;14.4545;-13;0.120082;-0.991069;0;
197.128;14.6167;-13;0.120082;-0.991069;0;
198.221;14.7199;-13;0.0888776;-0.992931;0;
202.376;14.9911;-13;0.0576729;-0.994794;0;
203.467;15.0816;-13;0.0264682;-0.996656;0;
204.034;15.1014;-13;0.0264682;-0.996656;0;
206.285;15.1612;-13;0.0264682;-0.996656;0;
209.904;15.2545;-13;0.000861378;-0.996884;0;
210.788;15.2645;-13;-0.0247454;-0.997113;0;
213.182;15.2348;-13;-0.0503522;-0.997341;0;
215.293;15.1282;-13;-0.0503522;-0.997341;0;
216.911;15.0191;-13;-0.0814563;-0.994442;0;
220.717;14.6307;-13;-0.11256;-0.991543;0;
221.112;14.5848;-13;-0.143664;-0.988643;0;
224.067;14.1555;-13;-0.155833;-0.986123;0;
224.35;14.1119;-13;-0.168002;-0.983603;0;
226.979;13.6588;-13;-0.180171;-0.981083;0;
228.174;13.4394;-13;-0.180171;-0.981083;0;
229.825;12.9558;-13;-0.207352;-0.975769;0;
231.919;12.4076;-13;-0.10607;-0.979313;0;
234.589;11.5844;-13;-0.00478737;-0.982857;0;
235.337;11.4447;-13;0.123676;-0.991714;0;
235.905;11.2856;-13;0.123676;-0.991714;0;
236.87;11.2475;-13;0.123676;-0.991714;0;
237.531;11.1866;-13;0.123676;-0.991714;0;
238.674;11.1789;-13;0.123676;-0.991714;0;
239.049;11.4152;-13;0.38497;-0.798658;0;
240.854;12.2336;-13;0.646265;-0.605602;0;
242.041;13.0669;-13;0.90756;-0.412546;0;
242.418;13.561;-13;0.90756;-0.412546;0;
243.122;15.1089;-13;0.90756;-0.412546;0;
243.805;16.5471;-13;0.904833;-0.416579;0;
245.008;19.086;-13;0.902107;-0.420612;0;
245.618;20.1718;-13;0.89938;-0.424644;0;
246.262;21.5265;-13;0.905382;-0.410499;0;
247.179;23.5937;-13;0.911385;-0.396353;0;
248.611;26.8785;-13;0.917387;-0.382208;0;
248.93;27.6424;-13;0.917387;-0.382208;0;
249.037;27.9388;-13;0.923427;-0.372574;0;
249.649;29.6296;-13;0.929466;-0.36294;0;
249.909;30.3984;-13;0.935506;-0.353307;0;
250.334;31.5555;-13;0.935506;-0.353307;0;
251.388;34.7588;-13;0.935506;-0.353307;0;
251.823;35.9111;-13;0.944841;-0.323039;0;
252.142;36.7778;-13;0.954177;-0.292772;0;
252.498;38.0328;-13;0.963512;-0.262505;0;
253.518;41.777;-13;0.96798;-0.246045;0;
254.192;44.3431;-13;0.972448;-0.229585;0;
254.239;44.4954;-13;0.976915;-0.213126;0;
254.367;45.0695;-13;0.976915;-0.213126;0;
254.909;47.5568;-13;0.976915;-0.213126;0;
255.154;48.3853;-13;0.967915;-0.243431;0;
255.787;50.5732;-13;0.958915;-0.273737;0;
256.274;52.3142;-13;0.949914;-0.304043;0;
256.829;54.0439;-13;0.949914;-0.304043;0;
257.121;54.832;-13;0.948352;-0.307998;0;
257.899;57.0392;-13;0.946789;-0.311953;0;
258.552;59.0836;-13;0.945226;-0.315908;0;
259.067;60.6254;-13;0.945226;-0.315908;0;
259.379;61.4669;-13;0.942563;-0.316225;0;
260.459;64.3384;-13;0.939899;-0.316542;0;
261.287;66.7533;-13;0.937235;-0.316859;0;
261.635;67.7087;-13;0.938112;-0.323841;0;
262.03;68.8935;-13;0.93899;-0.330822;0;
262.575;70.3768;-13;0.940346;-0.33734;0;
264.415;75.4968;-13;0.940826;-0.336876;0;
264.654;76.1863;-13;0.941718;-0.332771;0;
265.227;77.7924;-13;0.941807;-0.3318;0;
268.054;86.0238;-13;0.941896;-0.330828;0;
268.156;86.3247;-13;0.941573;-0.333497;0;
268.25;86.5897;-13;0.941573;-0.333497;0;
268.327;86.8072;-13;0.941573;-0.333497;0;
268.405;87.0409;-13;0.941641;-0.333348;0;
270.301;92.36;-13;0.944521;-0.323852;0;
271.282;95.2994;-13;0.9474;-0.314355;0;
271.568;96.1579;-13;0.950652;-0.305735;0;
272.459;98.9328;-13;0.951093;-0.30646;0;
273.293;101.569;-13;0.951533;-0.307186;0;
274.394;104.936;-13;0.950042;-0.310929;0;
274.665;105.808;-13;0.948551;-0.314672;0;
274.97;106.755;-13;0.94706;-0.318416;0;
275.698;109.039;-13;0.94706;-0.318416;0;
276.054;110.093;-13;0.94706;-0.318416;0;
276.779;112.244;-13;0.94706;-0.318416;0;
277.597;114.467;-13;0.946971;-0.31948;0;
277.989;115.579;-13;0.946882;-0.320544;0;
278.093;115.813;-13;0.945785;-0.323452;0;
279.02;118.346;-13;0.944776;-0.325297;0;
279.038;118.398;-13;0.943767;-0.327141;0;
279.053;118.432;-13;0.957964;-0.237609;0;
280.496;122.459;-13;0.972161;-0.148077;0;
280.572;122.627;-13;0.986358;-0.0585445;0;
280.621;123.231;-13;0.986358;-0.0585445;0;
