176.376;47.2608;27.5;0.978672;-0.0216432;0;
176.431;49.5987;27.5;0.979396;-0.0231373;0;
176.466;50.5793;27.5;0.979396;-0.0231373;0;
176.473;51.2936;27.5;0.979396;-0.0231373;0;
176.488;51.8669;27.5;0.979396;-0.0231373;0;
176.49;52.0782;27.5;0.981156;-0.0242226;0;
176.525;54.0705;27.5;0.98084;-0.0328268;0;
176.581;56.3144;27.5;0.980524;-0.0414311;0;
176.624;57.2372;27.5;0.978449;-0.0489501;0;
176.683;58.2576;27.5;0.978449;-0.0489501;0;
176.802;60.5897;27.5;0.980015;-0.0475016;0;
176.892;61.9857;27.5;0.981581;-0.0460532;0;
176.906;62.3058;27.5;0.983147;-0.0446048;0;
176.987;63.4038;27.5;0.983147;-0.0446048;0;
177.02;63.8935;27.5;0.983147;-0.0446048;0;
177.047;64.4867;27.5;0.983673;-0.0483994;0;
177.133;66.2993;27.5;0.984199;-0.052194;0;
177.169;67.0972;27.5;0.984725;-0.0559886;0;
177.176;67.213;27.5;0.984725;-0.0559886;0;
177.342;70.1288;27.5;0.984725;-0.0559886;0;
177.363;70.5537;27.5;0.984725;-0.0559886;0;
177.421;71.6103;27.5;0.984019;-0.0488568;0;
177.43;71.8397;27.5;0.983312;-0.0417249;0;
177.522;73.674;27.5;0.982606;-0.0345931;0;
177.526;73.7759;27.5;0.982606;-0.0345931;0;
177.631;76.7598;27.5;0.982606;-0.0345931;0;
177.634;76.8834;27.5;0.981825;-0.0290494;0;
177.64;77.1879;27.5;0.981044;-0.0235057;0;
177.646;77.4572;27.5;0.980263;-0.017962;0;
177.686;79.3018;27.5;0.980263;-0.017962;0;
177.707;80.4456;27.5;0.980263;-0.017962;0;
177.714;80.8883;27.5;0.979049;-0.0141158;0;
177.802;83.6953;27.5;0.977835;-0.0102696;0;
177.807;83.8368;27.5;0.976621;-0.00642337;0;
177.808;84.0892;27.5;0.976107;-0.00988865;0;
177.849;87.1785;27.5;0.976648;-0.00983926;0;
177.926;90.4444;27.5;0.977189;-0.00978987;0;
177.927;90.4663;27.5;0.978244;-0.0062752;0;
177.927;90.4701;27.5;0.978244;-0.0062752;0;
177.928;90.607;27.5;0.978244;-0.0062752;0;
177.942;92.812;27.5;0.978244;-0.0062752;0;
177.957;93.777;27.5;0.978746;-0.01788;0;
178.087;96.826;27.5;0.979248;-0.0294848;0;
178.098;97.0974;27.5;0.97975;-0.0410896;0;
178.107;97.3311;27.5;0.980575;-0.0478422;0;
178.279;100.364;27.5;0.982427;-0.0493129;0;
178.462;103.295;27.5;0.984279;-0.0507836;0;
178.475;103.506;27.5;0.985306;-0.0455017;0;
178.478;103.546;27.5;0.985306;-0.0455017;0;
178.514;104.226;27.5;0.985306;-0.0455017;0;
178.638;106.895;27.5;0.984041;-0.0444024;0;
178.78;109.405;27.5;0.982775;-0.0433032;0;
178.83;110.305;27.5;0.98151;-0.042204;0;
178.859;111.051;27.5;0.98151;-0.042204;0;
178.949;113.186;27.5;0.981484;-0.0427297;0;
178.974;113.667;27.5;0.981459;-0.0432554;0;
179.038;115.355;27.5;0.981434;-0.0437811;0;
179.108;116.918;27.5;0.980174;-0.0370272;0;
179.134;117.943;27.5;0.978914;-0.0302734;0;
179.177;119.957;27.5;0.977654;-0.0235195;0;
179.201;121.163;27.5;0.977079;-0.02475;0;
179.225;123.488;27.5;0.976505;-0.0259805;0;
179.251;124.637;27.5;0.976392;-0.0295972;0;
179.296;126.807;27.5;0.976854;-0.0319834;0;
179.363;128.809;27.5;0.977315;-0.0343696;0;
179.409;130.117;27.5;0.977315;-0.0343696;0;
179.442;131.279;27.5;0.974808;-0.0381614;0;
179.518;133.572;27.5;0.972302;-0.0419532;0;
179.535;133.848;27.5;0.9747;-0.0495209;0;
179.639;136.184;27.5;0.979605;-0.0532967;0;
179.653;136.712;27.5;0.984511;-0.0570725;0;
179.672;137.622;27.5;0.984511;-0.0570725;0;
179.811;140.028;27.5;0.982303;0.0222596;0;
179.793;142.022;27.5;0.980095;0.101592;0;
179.777;142.161;27.5;0.977887;0.180924;0;
179.569;143.283;27.5;0.674466;0.31741;0;
178.823;145.715;27.5;0.371046;0.453896;0;
178.351;146.533;27.5;0.0676247;0.590383;0;
177.678;147.275;27.5;0.0676247;0.590383;0;
176.957;147.584;27.5;0.0676247;0.590383;0;
174.887;148.305;27.5;0.0676247;0.590383;0;
172.202;148.613;27.5;0.129014;0.635231;0;
165.921;150.794;27.5;0.190404;0.68008;0;
165.693;150.78;27.5;0.251794;0.724928;0;
165.616;150.781;27.5;0.251794;0.724928;0;
165.499;150.789;27.5;0.251794;0.724928;0;
165.124;150.792;27.5;0.169794;0.815894;0;
163.394;150.833;27.5;0.0935232;0.907472;0;
154.248;151.043;27.5;0.0172521;0.999051;0;
152.662;151.07;27.5;0.0229804;0.999664;0;
151.401;151.085;27.5;0.0229804;0.999664;0;
149.797;151.159;27.5;0.0274568;0.999413;0;
147.962;151.208;27.5;0.0319332;0.999161;0;
144.931;151.374;27.5;0.0364096;0.99891;0;
143.474;151.438;27.5;0.0364096;0.99891;0;
142.514;151.461;27.5;0.0331501;0.999026;0;
140.955;151.493;27.5;0.0298907;0.999143;0;
140.672;151.501;27.5;0.0266313;0.99926;0;
139.549;151.53;27.5;0.0266313;0.99926;0;
138.449;151.535;27.5;0.0266313;0.99926;0;
137.331;151.56;27.5;0.0262192;0.999147;0;
135.137;151.611;27.5;0.0258072;0.999035;0;
133.833;151.64;27.5;0.0253951;0.998922;0;
133.724;151.641;27.5;0.0253951;0.998922;0;
133.614;151.645;27.5;0.0253951;0.998922;0;
133.524;151.646;27.5;0.0260442;0.999063;0;
130.22;151.699;27.5;0.0266933;0.999203;0;
128.442;151.748;27.5;0.0310182;0.999183;0;
125.884;151.832;27.5;0.0346941;0.999024;0;
123.466;151.925;27.5;0.0383699;0.998865;0;
123.072;151.94;27.5;0.0383699;0.998865;0;
123.023;151.944;27.5;0.0383699;0.998865;0;
122.824;151.956;27.5;0.0455145;0.998442;0;
120.43;152.091;27.5;0.0526591;0.998019;0;
119.47;152.154;27.5;0.0660045;0.997259;0;
117.743;152.298;27.5;0.0705678;0.996943;0;
115.342;152.504;27.5;0.075131;0.996628;0;
115.178;152.517;27.5;0.0734934;0.996651;0;
115.113;152.523;27.5;0.0734934;0.996651;0;
112.511;152.728;27.5;0.0734934;0.996651;0;
112.398;152.735;27.5;0.0734934;0.996651;0;
111.681;152.787;27.5;0.0734934;0.996651;0;
109.738;152.911;27.5;0.0734934;0.996651;0;
108.927;152.94;27.5;0.0556844;0.996776;0;
105.515;153.072;27.5;0.0378755;0.996902;0;
105.436;153.075;27.5;0.0200665;0.997028;0;
104.563;153.092;27.5;0.0241256;0.996802;0;
102.073;153.14;27.5;0.0281848;0.996577;0;
101.718;153.147;27.5;0.0322439;0.996351;0;
101.656;153.149;27.5;0.0322439;0.996351;0;
101.185;153.168;27.5;0.0322439;0.996351;0;
100.108;153.202;27.5;0.0322439;0.996351;0;
98.761;153.22;27.5;0.0322439;0.996351;0;
97.1498;153.254;27.5;0.0271418;0.995257;0;
96.0166;153.281;27.5;0.0220397;0.994163;0;
95.1934;153.293;27.5;0.0203393;0.993871;0;
91.8903;153.399;27.5;0.0237409;0.994674;0;
91.5567;153.408;27.5;0.0271426;0.995476;0;
90.7992;153.421;27.5;0.0254862;0.995913;0;
88.0309;153.478;27.5;0.0238298;0.996349;0;
87.8471;153.482;27.5;0.0221734;0.996786;0;
86.6946;153.511;27.5;0.0221734;0.996786;0;
85.7752;153.54;27.5;0.0187114;0.996888;0;
84.313;153.57;27.5;0.0152494;0.996991;0;
82.7522;153.588;27.5;0.0117874;0.997093;0;
82.439;153.596;27.5;0.0117874;0.997093;0;
80.7927;153.654;27.5;0.0117874;0.997093;0;
80.5922;153.662;27.5;0.0117874;0.997093;0;
80.5239;153.663;27.5;0.0162833;0.997321;0;
77.2237;153.73;27.5;0.0207792;0.997549;0;
76.9829;153.738;27.5;0.0252751;0.997777;0;
73.2996;153.831;27.5;0.0252751;0.997777;0;
73.2144;153.834;27.5;0.0229278;0.998052;0;
72.5404;153.853;27.5;0.0144486;0.998723;0;
70.0529;153.928;27.5;0.00596938;0.999393;0;
69.7238;153.942;27.5;-0.000162476;0.99979;0;
69.6421;153.942;27.5;-0.000162476;0.99979;0;
66.9901;153.996;27.5;0.00197514;0.99977;0;
66.0308;154.025;27.5;0.00411275;0.99975;0;
63.9269;154.025;27.5;0.00625036;0.999731;0;
63.5853;154.027;27.5;0.00625036;0.999731;0;
62.372;154.051;27.5;0.00625036;0.999731;0;
61.5199;154.063;27.5;0.00625036;0.999731;0;
59.9492;154.082;27.5;0.0143328;0.99966;0;
58.7609;154.104;27.5;0.0224152;0.99959;0;
57.9221;154.132;27.5;0.0304977;0.99952;0;
54.9344;154.217;27.5;0.0349719;0.99912;0;
53.0724;154.279;27.5;0.0394461;0.998719;0;
51.3963;154.353;27.5;0.0439204;0.998319;0;
51.1853;154.363;27.5;0.0439204;0.998319;0;
49.1429;154.432;27.5;0.0439204;0.998319;0;
48.2966;154.469;27.5;0.0376314;0.998444;0;
47.7491;154.505;27.5;0.0313424;0.998569;0;
47.0318;154.513;27.5;0.0250535;0.998694;0;
45.0614;154.585;27.5;0.0250535;0.998694;0;
44.0754;154.622;27.5;0.0279025;0.998657;0;
41.9366;154.669;27.5;0.0307516;0.998619;0;
40.8948;154.711;27.5;0.0336007;0.998582;0;
40.4376;154.736;27.5;0.0362344;0.998737;0;
38.4598;154.806;27.5;0.0388682;0.998891;0;
36.7126;154.895;27.5;0.041502;0.999046;0;
36.5934;154.895;27.5;0.041502;0.999046;0;
35.7516;154.93;27.5;0.045988;0.998777;0;
33.0713;155.071;27.5;0.0424899;0.998623;0;
32.0824;155.079;27.5;0.0389918;0.998469;0;
31.2471;155.109;27.5;0.0310076;0.998584;0;
29.3902;155.167;27.5;0.0310076;0.998584;0;
28.8066;155.174;27.5;0.0310076;0.998584;0;
27.6927;155.203;27.5;0.0264279;0.999006;0;
25.9651;155.267;27.5;0.0218482;0.999428;0;
25.6994;155.281;27.5;0.0172685;0.999849;0;
23.0897;155.326;27.5;0.0172685;0.999849;0;
23.0293;155.329;27.5;0.0172685;0.999849;0;
22.6918;155.342;27.5;0.0224631;0.99967;0;
19.0975;155.508;27.5;0.0276578;0.999491;0;
18.3284;155.53;27.5;0.0328525;0.999312;0;
16.8861;155.578;27.5;0.0328525;0.999312;0;
15.1688;155.634;27.5;0.0307842;0.999407;0;
14.2648;155.668;27.5;0.0287159;0.999502;0;
13.973;155.68;27.5;0.0266476;0.999597;0;
13.6;155.69;27.5;0.0266476;0.999597;0;
10.9279;155.816;27.5;0.0266476;0.999597;0;
10.3611;155.84;27.5;0.0241205;0.999434;0;
7.58423;155.891;27.5;0.0215934;0.999272;0;
7.22891;155.903;27.5;0.0190663;0.999109;0;
5.55231;155.933;27.5;0.0190663;0.999109;0;
4.62051;155.96;27.5;0.0190663;0.999109;0;
3.4819;156.005;27.5;0.0190663;0.999109;0;
2.2435;156.016;27.5;0.0276831;0.99894;0;
0.292877;156.077;27.5;0.0362998;0.998771;0;
-0.306946;156.097;27.5;0.0449165;0.998602;0;
-2.23395;156.12;27.5;0.0449165;0.998602;0;
-3.97736;156.171;27.5;0.0449165;0.998602;0;
-4.45895;156.194;27.5;0.045351;0.997964;0;
-8.19955;156.375;27.5;0.0349553;0.998331;0;
-9.61395;156.453;27.5;0.0245596;0.998697;0;
-11.4874;156.549;27.5;0.0137294;0.999701;0;
-12.268;156.559;27.5;0.0185911;0.999259;0;
-15.1035;156.709;27.5;0.0234528;0.998816;0;
-15.2145;156.717;27.5;0.0283146;0.998374;0;
-15.2501;156.719;27.5;0.0283146;0.998374;0;
-15.3552;156.722;27.5;0.0283146;0.998374;0;
-18.0521;156.827;27.5;0.0297067;0.998739;0;
-18.9791;156.893;27.5;0.0310988;0.999103;0;
-20.8972;156.955;27.5;0.0324909;0.999468;0;
-22.1546;156.976;27.5;0.0296303;0.999526;0;
-24.7857;157.021;27.5;0.0267697;0.999584;0;
-25.4859;157.043;27.5;0.0239091;0.999643;0;
-26.3988;157.058;27.5;0.0239091;0.999643;0;
-26.7681;157.07;27.5;0.0225059;0.999675;0;
-30.2948;157.154;27.5;0.0211027;0.999707;0;
-32.6912;157.201;27.5;0.0196995;0.999739;0;
-32.8523;157.207;27.5;0.0196995;0.999739;0;
-34.132;157.253;27.5;0.0274257;0.99924;0;
-34.8136;157.272;27.5;0.035152;0.998742;0;
-36.451;157.342;27.5;0.0428782;0.998243;0;
-37.8178;157.412;27.5;0.0428782;0.998243;0;
-37.9854;157.415;27.5;0.0428782;0.998243;0;
-39.2164;157.501;27.5;0.0428782;0.998243;0;
-40.5387;157.566;27.5;0.04599;0.997875;0;
-41.5728;157.613;27.5;0.0491019;0.997506;0;
-43.2621;157.645;27.5;0.0522137;0.997137;0;
-43.6872;157.659;27.5;0.0522137;0.997137;0;
-45.3379;157.746;27.5;0.0522137;0.997137;0;
-46.0117;157.753;27.5;0.0522137;0.997137;0;
-47.839;157.792;27.5;0.0455636;0.997871;0;
-48.9212;157.819;27.5;0.0389134;0.998606;0;
-49.2239;157.834;27.5;0.0322632;0.999341;0;
-51.9997;157.89;27.5;0.0322632;0.999341;0;
-52.3007;157.9;27.5;0.0322632;0.999341;0;
-52.9013;157.923;27.5;0.0322632;0.999341;0;
-54.9023;158.025;27.5;0.0418603;0.998829;0;
-55.6863;158.057;27.5;0.0514574;0.998317;0;
-56.6666;158.106;27.5;0.0610545;0.997805;0;
-58.7733;158.21;27.5;0.0610545;0.997805;0;
-60.6005;158.322;27.5;0.0610545;0.997805;0;
-61.555;158.356;27.5;0.0610545;0.997805;0;
-61.6433;158.361;27.5;0.0537855;0.997331;0;
-62.2702;158.387;27.5;0.0382538;0.998016;0;
-64.7377;158.507;27.5;0.0227222;0.998701;0;
-67.3833;158.586;27.5;0.0222135;0.998514;0;
-68.5695;158.622;27.5;0.0216076;0.998197;0;
-69.7414;158.654;27.5;0.0210016;0.99788;0;
-71.4383;158.71;27.5;0.0126417;0.99891;0;
-72.7479;158.727;27.5;0.0161706;0.998183;0;
-73.7378;158.756;27.5;0.0204172;0.998128;0;
-75.7681;158.851;27.5;0.0246639;0.998073;0;
-76.4153;158.868;27.5;0.0253816;0.998744;0;
-79.2959;158.941;27.5;0.0253816;0.998744;0;
-79.7021;158.966;27.5;0.0463042;0.997166;0;
-80.9841;159.026;27.5;0.0672268;0.995588;0;
-81.2256;159.045;27.5;0.0881495;0.99401;0;
-83.5419;159.25;27.5;0.0881495;0.99401;0;
-84.1053;159.298;27.5;0.0881495;0.99401;0;
-85.3828;159.413;27.5;0.0906941;0.993652;0;
-86.4751;159.507;27.5;0.0932387;0.993294;0;
-87.3589;159.586;27.5;0.0957834;0.992936;0;
-89.4741;159.791;27.5;0.0957834;0.992936;0;
-90.3766;159.859;27.5;0.0957834;0.992936;0;
-90.9976;159.917;27.5;0.0896866;0.993777;0;
-91.6502;159.972;27.5;0.0835899;0.994618;0;
-92.4785;160.036;27.5;0.0774931;0.995459;0;
-94.8091;160.202;27.5;0.0774931;0.995459;0;
-94.9678;160.213;27.5;0.0649091;0.996341;0;
-97.0723;160.365;27.5;0.0523251;0.997223;0;
-98.7309;160.464;27.5;0.039741;0.998106;0;
-102.002;160.587;27.5;0.0318013;0.997667;0;
-102.714;160.615;27.5;0.0238617;0.997228;0;
-104.878;160.633;27.5;0.015922;0.99679;0;
-106.179;160.635;27.5;0.015922;0.99679;0;
-106.54;160.637;27.5;0.015922;0.99679;0;
-107.211;160.632;27.5;0.00584726;0.996117;0;
-110.454;160.592;27.5;0.00501462;0.995606;0;
-114.251;160.628;27.5;0.00418198;0.995096;0;
-114.364;160.627;27.5;0.0134241;0.995259;0;
-114.511;160.63;27.5;0.0229695;0.996206;0;
-118.497;160.731;27.5;0.025779;0.997705;0;
-120.575;160.767;27.5;0.0285885;0.999204;0;
-122.569;160.825;27.5;0.0138182;0.99958;0;
-125.729;160.894;27.5;0.00578375;0.999405;0;
-125.944;160.899;27.5;-0.00225065;0.999229;0;
-126.168;160.906;27.5;-0.00225065;0.999229;0;
-127.65;160.908;27.5;-0.00225065;0.999229;0;
-130.071;160.902;27.5;7.52544e-05;0.998425;0;
-130.617;160.921;27.5;0.00240115;0.997621;0;
-133.357;160.986;27.5;0.00472705;0.996818;0;
-133.469;160.985;27.5;0.00342413;0.99747;0;
-134.615;161.003;27.5;0.00212121;0.998122;0;
-136.048;161.004;27.5;0.000818281;0.998775;0;
-137.996;161.006;27.5;0.000818281;0.998775;0;
-138.265;161.02;27.5;0.00334887;0.998486;0;
-141.052;161.045;27.5;0.00587945;0.998197;0;
-142.043;161.07;27.5;0.0273146;0.997313;0;
-145.647;161.231;27.5;0.0317711;0.997889;0;
-156.698;160.838;27.5;-0.0562563;0.954126;0;
