-67.2051;-230.443;20.5;0.363681;-0.927731;0;
-67.8052;-230.707;20.5;0.363681;-0.927731;0;
-69.2596;-231.211;20.5;0.335833;-0.912237;0;
-71.605;-232.245;20.5;0.307986;-0.896743;0;
-71.6661;-232.273;20.5;0.280139;-0.88125;0;
-71.6981;-232.285;20.5;0.280139;-0.88125;0;
-72.846;-232.616;20.5;0.280139;-0.88125;0;
-73.4655;-232.853;20.5;0.314005;-0.887056;0;
-76.0363;-233.82;20.5;0.347872;-0.892863;0;
-76.2359;-233.907;20.5;0.360775;-0.894079;0;
-77.3875;-234.301;20.5;0.339811;-0.889487;0;
-80.3671;-235.281;20.5;0.318848;-0.884896;0;
-82.1561;-235.881;20.5;0.318848;-0.884896;0;
-83.4264;-236.273;20.5;0.306306;-0.900378;0;
-84.6318;-236.711;20.5;0.304026;-0.89759;0;
-86.1916;-237.314;20.5;0.301747;-0.894802;0;
-88.6474;-238.305;20.5;0.3438;-0.883168;0;
-89.6027;-238.672;20.5;0.375591;-0.889804;0;
-89.6898;-238.703;20.5;0.407382;-0.896441;0;
-89.8133;-238.756;20.5;0.407382;-0.896441;0;
-93.1092;-240.046;20.5;0.407382;-0.896441;0;
-93.9991;-240.445;20.5;0.407382;-0.896441;0;
-95.3717;-240.947;20.5;0.407382;-0.896441;0;
-96.7598;-241.409;20.5;0.383213;-0.908968;0;
-97.5605;-241.683;20.5;0.359044;-0.921494;0;
-98.5784;-241.999;20.5;0.334876;-0.934021;0;
-99.0419;-242.175;20.5;0.334876;-0.934021;0;
-100.011;-242.53;20.5;0.334876;-0.934021;0;
-101.188;-242.9;20.5;0.334876;-0.934021;0;
-101.728;-243.075;20.5;0.334876;-0.934021;0;
-103.364;-243.579;20.5;0.334876;-0.934021;0;
-105.719;-244.423;20.5;0.334876;-0.934021;0;
-105.959;-244.489;20.5;0.334876;-0.934021;0;
-106.112;-244.546;20.5;0.334876;-0.934021;0;
-107.328;-244.931;20.5;0.355282;-0.926868;0;
-109.494;-245.783;20.5;0.375687;-0.919714;0;
-110.717;-246.253;20.5;0.396093;-0.912561;0;
-112.973;-247.232;20.5;0.396093;-0.912561;0;
-114.179;-247.744;20.5;0.396093;-0.912561;0;
-114.334;-247.801;20.5;0.396093;-0.912561;0;
-115.573;-248.196;20.5;0.396093;-0.912561;0;
-117.549;-249.077;20.5;0.396093;-0.912561;0;
-117.836;-249.255;20.5;0.362682;-0.907789;0;
-118.671;-249.505;20.5;0.329271;-0.903017;0;
-119.71;-249.883;20.5;0.29586;-0.898246;0;
-121.269;-250.317;20.5;0.29586;-0.898246;0;
-122.499;-250.725;20.5;0.29586;-0.898246;0;
-122.851;-250.787;20.5;0.225938;-0.918504;0;
-123.062;-250.836;20.5;0.156016;-0.938762;0;
-125.254;-251.104;20.5;0.0860932;-0.959021;0;
-126.138;-251.294;20.5;0.0860932;-0.959021;0;
-126.615;-251.348;20.5;0.0860932;-0.959021;0;
-128.312;-251.619;20.5;0.0860932;-0.959021;0;
-129.329;-251.691;20.5;0.0860932;-0.959021;0;
-130.32;-251.725;20.5;0.0860932;-0.959021;0;
-131.44;-251.803;20.5;0.00380803;-0.967771;0;
-133.381;-251.777;20.5;-0.0784772;-0.976521;0;
-133.903;-251.745;20.5;-0.160762;-0.985271;0;
-134.167;-251.724;20.5;-0.160762;-0.985271;0;
-137.075;-251.642;20.5;-0.160762;-0.985271;0;
-137.322;-251.626;20.5;-0.160762;-0.985271;0;
-137.541;-251.616;20.5;-0.160762;-0.985271;0;
-138.264;-251.538;20.5;-0.160762;-0.985271;0;
-140.455;-251.18;20.5;-0.160762;-0.985271;0;
-141.327;-251.133;20.5;-0.208941;-0.96847;0;
-142.887;-250.802;20.5;-0.25712;-0.951669;0;
-144.742;-250.311;20.5;-0.305299;-0.934867;0;
-146.121;-249.899;20.5;-0.305299;-0.934867;0;
-147.382;-249.487;20.5;-0.305299;-0.934867;0;
-148.073;-249.215;20.5;-0.305299;-0.934867;0;
-148.266;-249.112;20.5;-0.305299;-0.934867;0;
-149.067;-248.771;20.5;-0.305299;-0.934867;0;
-150.029;-248.309;20.5;-0.352581;-0.897197;0;
-151.423;-247.535;20.5;-0.399863;-0.859526;0;
-151.83;-247.255;20.5;-0.447145;-0.821855;0;
-152.759;-246.756;20.5;-0.447145;-0.821855;0;
-154.206;-245.849;20.5;-0.447145;-0.821855;0;
-154.515;-245.599;20.5;-0.447145;-0.821855;0;
-155.613;-244.895;20.5;-0.447145;-0.821855;0;
-157.187;-243.891;20.5;-0.447145;-0.821855;0;
-157.961;-243.359;20.5;-0.447145;-0.821855;0;
-159.076;-242.459;20.5;-0.541125;-0.752054;0;
-159.701;-241.942;20.5;-0.635106;-0.682252;0;
-161.305;-240.397;20.5;-0.729087;-0.61245;0;
-161.48;-240.206;20.5;-0.729087;-0.61245;0;
-162.159;-239.435;20.5;-0.729087;-0.61245;0;
-162.346;-239.269;20.5;-0.729087;-0.61245;0;
-162.714;-238.862;20.5;-0.729087;-0.61245;0;
-164.256;-237.008;20.5;-0.729087;-0.61245;0;
-164.387;-236.833;20.5;-0.729087;-0.61245;0;
-165.157;-235.571;20.5;-0.729087;-0.61245;0;
-165.703;-234.761;20.5;-0.775985;-0.568808;0;
-166.349;-233.63;20.5;-0.822883;-0.525165;0;
-167.006;-232.676;20.5;-0.869782;-0.481523;0;
-167.266;-232.168;20.5;-0.869782;-0.481523;0;
-168.104;-230.743;20.5;-0.869782;-0.481523;0;
-168.713;-229.837;20.5;-0.869782;-0.481523;0;
-169.27;-228.798;20.5;-0.852913;-0.488044;0;
-169.911;-227.79;20.5;-0.836045;-0.494565;0;
-170.353;-227.037;20.5;-0.818326;-0.524964;0;
-171.289;-225.52;20.5;-0.817475;-0.548841;0;
-171.339;-225.428;20.5;-0.816624;-0.572718;0;
-172.34;-223.569;20.5;-0.816624;-0.572718;0;
-172.683;-223.08;20.5;-0.816624;-0.572718;0;
-173.196;-222.181;20.5;-0.816624;-0.572718;0;
-174.011;-220.928;20.5;-0.816624;-0.572718;0;
-174.329;-220.357;20.5;-0.816624;-0.572718;0;
-175.214;-218.936;20.5;-0.816059;-0.552076;0;
-175.69;-218.195;20.5;-0.815495;-0.531433;0;
-176.408;-216.795;20.5;-0.814931;-0.51079;0;
-176.99;-215.895;20.5;-0.814931;-0.51079;0;
-177.223;-215.504;20.5;-0.814931;-0.51079;0;
-178.339;-213.752;20.5;-0.814931;-0.51079;0;
-178.411;-213.624;20.5;-0.814931;-0.51079;0;
-178.42;-213.61;20.5;-0.814931;-0.51079;0;
-179.169;-212.237;20.5;-0.814931;-0.51079;0;
-179.825;-211.186;20.5;-0.830038;-0.51017;0;
-180.482;-209.996;20.5;-0.845145;-0.509549;0;
-181.13;-209.053;20.5;-0.860252;-0.508928;0;
-181.229;-208.843;20.5;-0.860252;-0.508928;0;
-182.369;-206.916;20.5;-0.860252;-0.508928;0;
-182.615;-206.55;20.5;-0.860252;-0.508928;0;
-183.112;-205.571;20.5;-0.860252;-0.508928;0;
-183.814;-204.445;20.5;-0.86336;-0.501272;0;
-184.613;-203.102;20.5;-0.866468;-0.493616;0;
-185.119;-202.305;20.5;-0.869576;-0.48596;0;
-185.638;-201.439;20.5;-0.869576;-0.48596;0;
-186.668;-199.596;20.5;-0.869576;-0.48596;0;
-186.951;-199.022;20.5;-0.869576;-0.48596;0;
-187.746;-197.776;20.5;-0.869576;-0.48596;0;
-188.602;-196.226;20.5;-0.872073;-0.482881;0;
-188.912;-195.732;20.5;-0.87457;-0.479802;0;
-189.892;-194.167;20.5;-0.877068;-0.476723;0;
-190.456;-193.214;20.5;-0.877068;-0.476723;0;
-190.835;-192.517;20.5;-0.877068;-0.476723;0;
-191.389;-191.662;20.5;-0.877068;-0.476723;0;
-192.739;-189.378;20.5;-0.856589;-0.485961;0;
-193.519;-188.091;20.5;-0.83611;-0.4952;0;
-194.834;-185.855;20.5;-0.815631;-0.504438;0;
-195.079;-185.439;20.5;-0.815631;-0.504438;0;
-196.8;-182.476;20.5;-0.815631;-0.504438;0;
-196.99;-182.121;20.5;-0.826051;-0.505893;0;
-198.508;-179.432;20.5;-0.836472;-0.507348;0;
-198.757;-179.077;20.5;-0.846892;-0.508803;0;
-199.808;-177.328;20.5;-0.846892;-0.508803;0;
-200.179;-176.657;20.5;-0.846892;-0.508803;0;
-200.45;-176.142;20.5;-0.846892;-0.508803;0;
-201.035;-175.276;20.5;-0.846892;-0.508803;0;
-201.039;-175.268;20.5;-0.846892;-0.508803;0;
-201.041;-175.265;20.5;-0.846892;-0.508803;0;
-202.289;-172.89;20.5;-0.843604;-0.504553;0;
-202.772;-172.067;20.5;-0.840317;-0.500303;0;
-203.052;-171.572;20.5;-0.84978;-0.486708;0;
-204.052;-169.904;20.5;-0.862531;-0.477363;0;
-204.155;-169.701;20.5;-0.875282;-0.468018;0;
-204.661;-168.859;20.5;-0.875282;-0.468018;0;
-205.213;-167.854;20.5;-0.875282;-0.468018;0;
-205.925;-166.473;20.5;-0.875282;-0.468018;0;
-206.391;-165.74;20.5;-0.865789;-0.473437;0;
-207.315;-164.091;20.5;-0.856297;-0.478857;0;
-207.786;-163.352;20.5;-0.846804;-0.484276;0;
-207.887;-163.159;20.5;-0.846804;-0.484276;0;
-208.797;-161.706;20.5;-0.846804;-0.484276;0;
-209.403;-160.622;20.5;-0.846804;-0.484276;0;
-209.831;-159.926;20.5;-0.846804;-0.484276;0;
-210.336;-159.164;20.5;-0.860005;-0.470596;0;
-211.57;-156.956;20.5;-0.873206;-0.456915;0;
-211.723;-156.614;20.5;-0.886407;-0.443235;0;
-212.928;-154.628;20.5;-0.884558;-0.443757;0;
-213.571;-153.566;20.5;-0.88271;-0.444279;0;
-213.903;-152.974;20.5;-0.880862;-0.444801;0;
-215.454;-150.24;20.5;-0.880862;-0.444801;0;
-215.646;-149.868;20.5;-0.880862;-0.444801;0;
-215.931;-149.366;20.5;-0.863831;-0.481527;0;
-217.189;-147.116;20.5;-0.846801;-0.518254;0;
-217.508;-146.626;20.5;-0.82977;-0.55498;0;
-218.465;-144.992;20.5;-0.82977;-0.55498;0;
-218.883;-144.194;20.5;-0.82977;-0.55498;0;
-219.032;-143.949;20.5;-0.82977;-0.55498;0;
-219.357;-143.462;20.5;-0.82977;-0.55498;0;
-219.878;-142.497;20.5;-0.82977;-0.55498;0;
-220.06;-142.172;20.5;-0.82977;-0.55498;0;
-220.759;-140.787;20.5;-0.82977;-0.55498;0;
-221.565;-139.448;20.5;-0.82977;-0.55498;0;
-222.518;-137.826;20.5;-0.82977;-0.55498;0;
-222.628;-137.592;20.5;-0.832363;-0.528599;0;
-223.179;-136.661;20.5;-0.834957;-0.502218;0;
-224.201;-134.911;20.5;-0.83755;-0.475837;0;
-224.391;-134.411;20.5;-0.83755;-0.475837;0;
-225.288;-132.935;20.5;-0.83755;-0.475837;0;
-226.329;-131.122;20.5;-0.851581;-0.470065;0;
-227.829;-128.542;20.5;-0.865611;-0.464292;0;
-228.073;-128.086;20.5;-0.879642;-0.45852;0;
-228.223;-127.902;20.5;-0.879642;-0.45852;0;
-228.258;-127.843;20.5;-0.879642;-0.45852;0;
-228.291;-127.784;20.5;-0.879642;-0.45852;0;
-229.773;-124.941;20.5;-0.879642;-0.45852;0;
-230.329;-123.982;20.5;-0.879642;-0.45852;0;
-230.511;-123.672;20.5;-0.868274;-0.483494;0;
-231.441;-122.141;20.5;-0.856907;-0.508467;0;
-231.656;-121.72;20.5;-0.845539;-0.533441;0;
-232.26;-120.748;20.5;-0.845539;-0.533441;0;
-232.567;-120.185;20.5;-0.845539;-0.533441;0;
-233.42;-118.584;20.5;-0.845539;-0.533441;0;
-233.773;-118.05;20.5;-0.845539;-0.533441;0;
-234.788;-116.181;20.5;-0.845539;-0.533441;0;
-235.185;-115.432;20.5;-0.840535;-0.514839;0;
-236.463;-113.37;20.5;-0.83553;-0.496236;0;
-237.041;-112.396;20.5;-0.830526;-0.477633;0;
-237.071;-112.333;20.5;-0.830526;-0.477633;0;
-237.138;-112.217;20.5;-0.830526;-0.477633;0;
-238.801;-109.212;20.5;-0.830526;-0.477633;0;
-239.091;-108.669;20.5;-0.830526;-0.477633;0;
-240.343;-106.546;20.5;-0.834935;-0.497181;0;
-240.645;-105.996;20.5;-0.839343;-0.516729;0;
-241.08;-105.323;20.5;-0.843752;-0.536277;0;
-241.444;-104.641;20.5;-0.843752;-0.536277;0;
-242.444;-102.879;20.5;-0.843752;-0.536277;0;
-242.718;-102.479;20.5;-0.843752;-0.536277;0;
-243.41;-101.21;20.5;-0.843752;-0.536277;0;
-244.087;-99.9502;20.5;-0.833967;-0.525271;0;
-245.356;-97.8844;20.5;-0.824182;-0.514266;0;
-246.045;-96.7013;20.5;-0.814397;-0.50326;0;
-246.088;-96.6037;20.5;-0.814397;-0.50326;0;
-246.205;-96.4048;20.5;-0.814397;-0.50326;0;
-247.669;-93.7424;20.5;-0.814397;-0.50326;0;
-247.831;-93.436;20.5;-0.814397;-0.50326;0;
-249.303;-90.9823;20.5;-0.814397;-0.50326;0;
-249.636;-90.3944;20.5;-0.814397;-0.50326;0;
-250.044;-89.8626;20.5;-0.844781;-0.475968;0;
-250.827;-88.4749;20.5;-0.875164;-0.448675;0;
-251.469;-87.3114;20.5;-0.905548;-0.421383;0;
-251.699;-86.9396;20.5;-0.905548;-0.421383;0;
-252.228;-85.7734;20.5;-0.905548;-0.421383;0;
-252.321;-85.5719;20.5;-0.905548;-0.421383;0;
-252.884;-84.1719;20.5;-0.926486;-0.214717;0;
-253.718;-81.0451;20.5;-0.947424;-0.0080508;0;
-253.724;-81.022;20.5;-0.968362;0.198615;0;
-253.835;-78.9488;20.5;-0.968362;0.198615;0;
-253.836;-78.9119;20.5;-0.968362;0.198615;0;
-253.7;-77.9057;20.5;-0.968362;0.198615;0;
-253.314;-76.3678;20.5;-0.968362;0.198615;0;
-252.927;-74.6051;20.5;-0.968362;0.198615;0;
-252.652;-73.7778;20.5;-0.968879;0.207903;0;
-188.178;177.913;20.5;-0.969396;0.21719;0;
-187.847;178.645;20.5;-0.969913;0.226477;0;
-187.806;178.701;20.5;-0.847545;0.415979;0;
-186.377;180.465;20.5;-0.725177;0.60548;0;
-186.105;180.682;20.5;-0.602809;0.794981;0;
-185.672;180.966;20.5;-0.602809;0.794981;0;
-183.802;182.355;20.5;-0.602809;0.794981;0;
-183.051;182.859;20.5;-0.602809;0.794981;0;
-182.617;183.131;20.5;-0.602809;0.794981;0;
-182.471;183.235;20.5;-0.602809;0.794981;0;
-181.19;184.018;20.5;-0.570226;0.80457;0;
-180.747;184.282;20.5;-0.537644;0.814158;0;
-178.274;185.689;20.5;-0.505061;0.823747;0;
-177.161;186.381;20.5;-0.505061;0.823747;0;
-176.819;186.591;20.5;-0.505061;0.823747;0;
-175.788;187.28;20.5;-0.505061;0.823747;0;
-175.21;187.643;20.5;-0.505061;0.823747;0;
-174.648;187.981;20.5;-0.492679;0.82953;0;
-173.273;188.697;20.5;-0.480296;0.835313;0;
-172.79;189.028;20.5;-0.467914;0.841097;0;
-171.394;189.812;20.5;-0.467914;0.841097;0;
-170.608;190.308;20.5;-0.467914;0.841097;0;
-170.034;190.658;20.5;-0.467914;0.841097;0;
-169.551;190.927;20.5;-0.467914;0.841097;0;
-167.806;191.987;20.5;-0.467914;0.841097;0;
-167.29;192.32;20.5;-0.467914;0.841097;0;
-166.37;192.821;20.5;-0.467914;0.841097;0;
-165.59;193.226;20.5;-0.467914;0.841097;0;
-164.447;193.915;20.5;-0.490656;0.837746;0;
-162.655;195.044;20.5;-0.513398;0.834396;0;
-161.755;195.606;20.5;-0.536139;0.831045;0;
-161.219;195.949;20.5;-0.536139;0.831045;0;
-159.091;197.391;20.5;-0.536139;0.831045;0;
-158.535;197.775;20.5;-0.536139;0.831045;0;
-157.358;198.545;20.5;-0.536139;0.831045;0;
-156.384;199.154;20.5;-0.536139;0.831045;0;
-155.214;199.902;20.5;-0.536139;0.831045;0;
-154.93;200.067;20.5;-0.539677;0.825827;0;
-154.706;200.21;20.5;-0.543215;0.820609;0;
-153.647;200.817;20.5;-0.55398;0.812406;0;
-151.905;201.832;20.5;-0.561207;0.809421;0;
-151.349;202.183;20.5;-0.568434;0.806436;0;
-150.908;202.495;20.5;-0.568434;0.806436;0;
-148.408;204.032;20.5;-0.568434;0.806436;0;
-148.311;204.079;20.5;-0.568434;0.806436;0;
-148.172;204.176;20.5;-0.568434;0.806436;0;
-147.946;204.315;20.5;-0.568434;0.806436;0;
-145.445;205.872;20.5;-0.568434;0.806436;0;
-145.205;206.027;20.5;-0.568434;0.806436;0;
-144.353;206.48;20.5;-0.559178;0.81231;0;
-142.827;207.516;20.5;-0.549922;0.818184;0;
-142.717;207.581;20.5;-0.540665;0.824058;0;
-142.593;207.655;20.5;-0.540665;0.824058;0;
-140.018;209.333;20.5;-0.540665;0.824058;0;
-140.002;209.343;20.5;-0.540665;0.824058;0;
-139.37;209.735;20.5;-0.533109;0.827781;0;
-137.308;211.003;20.5;-0.525552;0.831505;0;
-137.275;211.023;20.5;-0.517995;0.835228;0;
-137.192;211.08;20.5;-0.517995;0.835228;0;
-136.491;211.453;20.5;-0.517995;0.835228;0;
-135.879;211.852;20.5;-0.517995;0.835228;0;
-135.498;212.114;20.5;-0.517995;0.835228;0;
-134.732;212.669;20.5;-0.517995;0.835228;0;
-134.54;212.792;20.5;-0.517995;0.835228;0;
-133.191;213.506;20.5;-0.523226;0.831755;0;
-131.944;214.493;20.5;-0.528456;0.828282;0;
-131.848;214.549;20.5;-0.533687;0.824809;0;
-131.689;214.661;20.5;-0.533687;0.824809;0;
-129.969;215.778;20.5;-0.533687;0.824809;0;
-129.652;215.98;20.5;-0.533687;0.824809;0;
-126.61;217.881;20.5;-0.533687;0.824809;0;
-126.319;218.087;20.5;-0.512643;0.817021;0;
-125.663;218.414;20.5;-0.491598;0.809232;0;
-124.927;218.907;20.5;-0.470554;0.801443;0;
-123.622;219.649;20.5;-0.470554;0.801443;0;
-123.069;220.049;20.5;-0.470554;0.801443;0;
-121.552;220.936;20.5;-0.470554;0.801443;0;
-121.075;221.217;20.5;-0.470554;0.801443;0;
-118.873;222.526;20.5;-0.470554;0.801443;0;
-118.62;222.643;20.5;-0.470554;0.801443;0;
-117.496;223.356;20.5;-0.383259;0.71675;0;
-116.608;223.814;20.5;-0.295964;0.632056;0;
-116.02;224.13;20.5;-0.208669;0.547363;0;
-115.654;224.259;20.5;-0.208669;0.547363;0;
-113.049;225.649;20.5;-0.274669;0.608982;0;
-112.938;225.72;20.5;-0.340669;0.670601;0;
-111.542;226.56;20.5;-0.406669;0.732219;0;
-110.917;226.881;20.5;-0.406669;0.732219;0;
-110.458;227.157;20.5;-0.406669;0.732219;0;
-110.047;227.369;20.5;-0.406669;0.732219;0;
-107.417;228.83;20.5;-0.406669;0.732219;0;
-107.273;228.904;20.5;-0.406669;0.732219;0;
-106.129;229.553;20.5;-0.406669;0.732219;0;
-106.004;229.633;20.5;-0.406669;0.732219;0;
-105.229;230.098;20.5;-0.440288;0.745538;0;
-104.468;230.548;20.5;-0.473907;0.758857;0;
-104.397;230.602;20.5;-0.507526;0.772175;0;
-101.874;232.225;20.5;-0.507526;0.772175;0;
-101.737;232.295;20.5;-0.507526;0.772175;0;
-101.362;232.562;20.5;-0.507526;0.772175;0;
-99.5153;233.675;20.5;-0.507526;0.772175;0;
-99.0436;234.006;20.5;-0.507526;0.772175;0;
-98.7806;234.156;20.5;-0.500101;0.797265;0;
-96.4685;235.568;20.5;-0.492677;0.822356;0;
-96.2003;235.695;20.5;-0.485252;0.847446;0;
-93.6711;237.236;20.5;-0.485252;0.847446;0;
-93.4214;237.376;20.5;-0.485252;0.847446;0;
-93.3647;237.42;20.5;-0.485252;0.847446;0;
-93.1381;237.602;20.5;-0.485252;0.847446;0;
-92.1838;237.958;20.5;-0.485252;0.847446;0;
-91.114;238.806;20.5;-0.485252;0.847446;0;
-90.614;239.041;20.5;-0.485252;0.847446;0;
-90.0959;239.395;20.5;-0.443538;0.74306;0;
-89.1139;239.86;20.5;-0.401825;0.638675;0;
-88.2487;240.433;20.5;-0.360112;0.534289;0;
-87.7863;240.646;20.5;-0.360112;0.534289;0;
-87.3295;240.976;20.5;-0.360112;0.534289;0;
-86.3745;241.53;20.5;-0.360112;0.534289;0;
-85.7929;241.939;20.5;-0.360112;0.534289;0;
-85.0374;242.369;20.5;-0.360112;0.534289;0;
-84.6993;242.606;20.5;-0.360112;0.534289;0;
-82.2721;244.186;20.5;-0.360112;0.534289;0;
-81.7592;244.505;20.5;-0.370405;0.49306;0;
-79.4299;245.912;20.5;-0.380698;0.451831;0;
-78.4615;246.526;20.5;-0.390991;0.410602;0;
-78.4514;246.532;20.5;-0.390991;0.410602;0;
-76.6792;247.448;20.5;-0.390991;0.410602;0;
-76.1889;247.779;20.5;-0.390991;0.410602;0;
-75.3144;248.249;20.5;-0.390991;0.410602;0;
-73.866;249.159;20.5;-0.390991;0.410602;0;
-73.4716;249.396;20.5;-0.317334;0.35355;0;
-71.168;250.769;20.5;-0.243676;0.296497;0;
-70.4735;251.18;20.5;-0.170019;0.239445;0;
-68.2811;252.412;20.5;-0.271651;0.438609;0;
-66.1683;253.764;20.5;-0.373284;0.637773;0;
-65.5482;254.106;20.5;-0.474917;0.836937;0;
-65.4794;254.157;20.5;-0.474917;0.836937;0;
-65.3768;254.219;20.5;-0.474917;0.836937;0;
-64.5226;254.816;20.5;-0.380715;0.658234;0;
-63.4249;255.425;20.5;-0.286513;0.479531;0;
-62.9992;255.769;20.5;-0.192311;0.300829;0;
-62.2513;256.201;20.5;-0.267296;0.436204;0;
-60.7408;256.924;20.5;-0.34228;0.571579;0;
-60.1844;257.406;20.5;-0.417265;0.706954;0;
-59.8821;257.536;20.5;-0.417265;0.706954;0;
-58.0388;258.655;20.5;-0.417265;0.706954;0;
-57.9501;258.707;20.5;-0.417265;0.706954;0;
-57.0352;259.198;20.5;-0.417265;0.706954;0;
-56.8825;259.304;20.5;-0.451414;0.679703;0;
-54.4078;260.827;20.5;-0.485563;0.652451;0;
-54.212;260.945;20.5;-0.519712;0.625199;0;
-53.0474;261.604;20.5;-0.519712;0.625199;0;
-51.708;262.449;20.5;-0.519712;0.625199;0;
-51.436;262.605;20.5;-0.519712;0.625199;0;
-51.3146;262.706;20.5;-0.519712;0.625199;0;
-50.9214;262.958;20.5;-0.519712;0.625199;0;
-50.1895;263.276;20.5;-0.519712;0.625199;0;
-49.3346;263.906;20.5;-0.519712;0.625199;0;
-48.6281;264.29;20.5;-0.491289;0.663439;0;
-45.9942;265.843;20.5;-0.462865;0.70168;0;
-45.6826;266.056;20.5;-0.434442;0.73992;0;
-43.2329;267.414;20.5;-0.434442;0.73992;0;
-42.864;267.603;20.5;-0.434442;0.73992;0;
-42.3969;267.883;20.5;-0.434442;0.73992;0;
-39.8373;269.313;20.5;-0.434442;0.73992;0;
-39.371;269.568;20.5;-0.434442;0.73992;0;
-39.2947;269.603;20.5;-0.434442;0.73992;0;
-39.2569;269.632;20.5;-0.434442;0.73992;0;
-38.7556;269.95;20.5;-0.415488;0.715376;0;
-37.2376;270.875;20.5;-0.396533;0.690832;0;
-37.2095;270.892;20.5;-0.377579;0.666288;0;
-36.6138;271.287;20.5;-0.377579;0.666288;0;
-35.1159;272.184;20.5;-0.377579;0.666288;0;
-34.6772;272.5;20.5;-0.377579;0.666288;0;
-34.4069;272.64;20.5;-0.377579;0.666288;0;
-34.3505;272.676;20.5;-0.377579;0.666288;0;
-31.5654;274.252;20.5;-0.377579;0.666288;0;
-31.5363;274.27;20.5;-0.377579;0.666288;0;
-30.0159;275.132;20.5;-0.377579;0.666288;0;
-29.8154;275.229;20.5;-0.377579;0.666288;0;
-29.7515;275.281;20.5;-0.377579;0.666288;0;
-28.7013;275.963;20.5;-0.377579;0.666288;0;
-28.0697;276.335;20.5;-0.429737;0.667;0;
-26.1396;277.721;20.5;-0.481895;0.667711;0;
-25.989;277.804;20.5;-0.534052;0.668423;0;
-25.911;277.852;20.5;-0.534052;0.668423;0;
-24.6505;278.559;20.5;-0.534052;0.668423;0;
-23.3773;279.576;20.5;-0.534052;0.668423;0;
-23.2491;279.681;20.5;-0.534052;0.668423;0;
-22.5859;280.153;20.5;-0.534052;0.668423;0;
-20.741;281.432;20.5;-0.555201;0.712901;0;
-19.369;282.389;20.5;-0.576349;0.75738;0;
-17.944;283.417;20.5;-0.597497;0.801858;0;
-16.9259;284.158;20.5;-0.597497;0.801858;0;
-15.358;285.094;20.5;-0.565753;0.817934;0;
-14.8511;285.441;20.5;-0.534008;0.834009;0;
-13.0501;286.476;20.5;-0.502264;0.850085;0;
-12.9646;286.516;20.5;-0.502264;0.850085;0;
-12.9188;286.547;20.5;-0.502264;0.850085;0;
-12.0272;287.05;20.5;-0.502264;0.850085;0;
-11.062;287.526;20.5;-0.502264;0.850085;0;
-9.78986;288.442;20.5;-0.502264;0.850085;0;
-9.45779;288.617;20.5;-0.502264;0.850085;0;
-8.15262;289.49;20.5;-0.502264;0.850085;0;
-7.65866;289.78;20.5;-0.518098;0.836419;0;
-7.33557;290.012;20.5;-0.533932;0.822753;0;
-6.46213;290.481;20.5;-0.549766;0.809088;0;
-4.22729;291.777;20.5;-0.549766;0.809088;0;
-3.74426;292.011;20.5;-0.549766;0.809088;0;
-3.4057;292.241;20.5;-0.549766;0.809088;0;
-2.73026;292.571;20.5;-0.549766;0.809088;0;
-1.28845;293.416;20.5;-0.549766;0.809088;0;
-0.872681;293.64;20.5;-0.549766;0.809088;0;
-0.278809;293.901;20.5;-0.531855;0.800886;0;
1.42529;294.926;20.5;-0.513944;0.792684;0;
1.94608;295.186;20.5;-0.496033;0.784482;0;
2.05856;295.259;20.5;-0.496033;0.784482;0;
2.50763;295.569;20.5;-0.496033;0.784482;0;
3.18167;295.918;20.5;-0.496033;0.784482;0;
4.68677;296.904;20.5;-0.496033;0.784482;0;
4.97504;297.048;20.5;-0.481832;0.81064;0;
7.59113;298.546;20.5;-0.467632;0.836797;0;
7.79529;298.657;20.5;-0.453432;0.862954;0;
8.09921;298.856;20.5;-0.453432;0.862954;0;
10.381;300.155;20.5;-0.453432;0.862954;0;
10.7033;300.324;20.5;-0.453432;0.862954;0;
11.7272;300.947;20.5;-0.453432;0.862954;0;
13.6024;302.055;20.5;-0.471519;0.829427;0;
15.5919;303.318;20.5;-0.489605;0.7959;0;
16.341;303.783;20.5;-0.507692;0.762373;0;
16.429;303.842;20.5;-0.507692;0.762373;0;
18.4701;305.176;20.5;-0.507692;0.762373;0;
19.0848;305.598;20.5;-0.507692;0.762373;0;
19.1915;305.665;20.5;-0.507692;0.762373;0;
19.3003;305.756;20.5;-0.507692;0.762373;0;
19.5054;305.91;20.5;-0.507692;0.762373;0;
20.6878;306.718;20.5;-0.507692;0.762373;0;
21.5869;307.295;20.5;-0.335051;0.837097;0;
23.6463;308.478;20.5;-0.162409;0.911821;0;
24.9821;308.953;20.5;0.0102322;0.986545;0;
25.0541;308.98;20.5;0.231635;0.887408;0;
27.126;309.124;20.5;0.453038;0.78827;0;
27.3268;309.1;20.5;0.674442;0.689132;0;
28.3992;308.693;20.5;0.674442;0.689132;0;
28.4885;308.65;20.5;0.674442;0.689132;0;
28.5845;308.5;20.5;0.674442;0.689132;0;
30.4815;306.014;20.5;0.752865;0.596183;0;
31.5797;303.553;20.5;0.831289;0.503234;0;
31.6254;303.448;20.5;0.751403;0.573681;0;
271.071;117.284;20.5;0.703135;0.648685;0;
